textid	text	target
230	Martial zonyí è è sùn nyǐ ɖɔ̀ Alaji Mujibu ɔ́ kpódó wegɔ tɔn Asɔgba Gratien kpán ná wá hwɛgun ɖó " mɛhuhu " bǒvívlɛ́ kpódó nù ɖó ɖò nǔ dídá mɛ̀ kpán " wú .	NOUN NOUN PRON PRON VERB AUX VERB PROPN PROPN DET CCONJ NOUN ADJ PROPN PROPN CCONJ VERB VERB VERB ADP PUNCT NOUN PUNCT NOUN CCONJ ADP VERB VERB NOUN ADV ADP CCONJ PUNCT ADP PUNCT
231	Hwɛɖɔ̀gbásá ɔ́ ɖɔ̀ Marial Zonyí ná dɔ́n cí gàn bó ká ná lɛ́ sú livi gban .	NOUN DET VERB PROPN PROPN VERB VERB VERB NOUN ADP ADV VERB ADV VERB ADV NOUN PUNCT
232	Mɛ è è ká wlí gɔ́ níí ɔ́ " hwɛ jó é bɔ̀ è ká ná ɖò awɔntin hwɛ́n ayǐ dó wǔ tɔn wɛ̀ .	NOUN PRON PRON ADV VERB NOUN ADP DET PUNCT NOUN VERB ADP CCONJ PRON ADV VERB VERB NOUN VERB NOUN ADP NOUN ADJ ADP PUNCT
233	Ɖò akpáxwé ɛnɛgɔ́ɔ hwɛɖɔ̀gbásá " Criet " tɔn ɔ́ " hwɛxó woatɔn wɛ́ tîin bó kàn mɛ afɔtɔn núkún atɔn bɔ̀ hwɛxó jɛ̀ kɔ̀ nú yě .	ADP NOUN NUM VERB PUNCT PROPN PUNCT ADJ DET PUNCT VERB NUM VERB VERB ADP NOUN NOUN NUM NOUN NUM CCONJ VERB VERB VERB ADP PRON PUNCT
234	Hwɛxó nukɔntɔn è nù hwɛɖɔtɔ́ lɛ́ɛ hùn nǔ sín ɔ́ wɛ́ nyí ée kàn tò kwɛ́ fínfín é .	NOUN NUM PRON VERB VERB DET VERB NOUN ADV DET VERB AUX PRON VERB NOUN ADV ADV PART PUNCT
235	Sín xwè 2017ɔ́ mɛ̀ ɖokpóo wɛ̀ nǔ ɔ́ jɛ̀ bɔ̀ è ɖò lě è zán akwɛ́ gbɔn ɖò hwɛɖɔ̀gbásá Lokosá tɔn mɛ̀ è wɛ̀ bó mɔ ɖɔ̀ livi gban atɔ́ɔn núkún atɔn blí bú .	ADP NOUN NUM ADP ADV SCONJ NOUN DET VERB CCONJ PRON VERB ADJ PRON VERB NOUN ADP ADP NOUN PROPN ADJ ADP PRON VERB ADP VERB VERB PROPN NOUN NUM NOUN NUM VERB ADP PUNCT
236	Mɛ è hwɛxó jɛ̀ kɔ̀ ná é " Suulu Kpana " yígbè ɖɔ̀ nǔ mɔ̌wun jɛ̀ nǔgbó amɔ̌ akwɛ́ sɔ̀xà nabí è è ɖɔ̀ è jɛ̀ étɔ́n jí ǎ bɛ́ ɖò akwɛ́ lɛ́n wémá lɛ́ɛ ɖexlɛ́ wɛ̀ bá dó ɖetɔ éɖee .	NOUN PRON VERB ADP VERB VERB PART PUNCT NOUN ADJ PUNCT VERB VERB NOUN ADJ ADP NOUN CCONJ NOUN NOUN ADV PRON PRON VERB PRON VERB ADJ ADP PART CCONJ ADP NOUN DET NOUN DET ADV ADP ADP VERB ADV PRON PUNCT
237	Tɔ̀ɖemɛtɔ́zɔ́wátɔ́ tɔn lɛ́ byɔ́ ɖɔ̀ è ní lɛ́ kpɔ́n akwɛ́ nɛ́ bó ɖekpo bó ká byɔ́ hwenu klewun ɖé ɖò hwɛɖɔ̀gbásá ɔ́ sí ɖɔ̀ ní ná émí bónú émí ná síxú wà azɔ̌ mɔ̌wun .	NOUN ADJ DET VERB SCONJ PRON ADP DET VERB NOUN ADJ ADP ADV ADP ADV VERB NOUN NOUN DET ADP NOUN DET ADP VERB ADP VERB PRON SCONJ PRON VERB VERB VERB NOUN ADJ PUNCT
238	Hwɛɖiɖɔ ɔ́ è ká sɛ́dó azǎn 2ɔ́ lyasùn tɔn gbè .	NOUN DET PRON ADV VERB NOUN NUM PROPN ADJ NOUN PUNCT
239	nú - è - sè - gɔnu lɛ́ɛ jí wɛ̀ è ná jlá ajɔ̌ ɖè ɖó azɔnkwín kolonâ ée ɖò adǎn jí è wú .	ADP PUNCT PRON PUNCT VERB PUNCT NOUN DET ADP VERB PRON VERB VERB NOUN ADJ VERB NOUN PROPN PRON VERB NOUN ADP PRON ADP PUNCT
240	È gbɛ́ kplékplé lɛ́ɛ " tòxòɖɔgbɛta lɛ́ɛ ɖó ná bló sɔ́mì sɔ́mì sín nǔwíwá yetɔn lɛ́ɛ gbɔn gbaví nukpɛ́nnɔ lɛ́ɛ kpódó gbaví bowun bowun gɔnu lɛ́ɛ kpán " é síxú nyí axɔ́sú tɔn alǒ mɛ kpáa tɔn .	PRON VERB NOUN DET PUNCT NOUN DET PRON VERB VERB NOUN NOUN ADP NOUN ADJ DET ADP NOUN NOUN DET CCONJ NOUN NOUN ADV NOUN DET CCONJ PUNCT PRON VERB AUX NOUN ADJ CCONJ NOUN ADJ ADJ PUNCT
241	" CENA " hùn nǔ sín yemɛ xwè agbahwlɛnhwlɛn sɔ́mì sɔ́mì tɔn webɔ webɔ lɛ́ɛ nù ɖò azǎn 12ɔ́ zofínkplɔ́sùn ɔ́ tɔn ɔ́ gbè .	PUNCT PROPN PUNCT VERB NOUN ADP PRON NOUN NOUN NOUN NOUN ADJ ADV ADV DET VERB ADP NOUN NUM NOUN DET ADJ DET NOUN PUNCT
242	Mɛ è sín jɔ̌nɔ ná yí wɛ̀ Cécile Gudu Kpangɔ́n kpódó Marie - Léa Yemajlo jà lɛ́ɛ ɖye :	NOUN PRON ADV VERB VERB VERB SCONJ PROPN PROPN PROPN CCONJ PROPN PUNCT PROPN PROPN DET DET DET PUNCT
243	Agapit Napoléon Maforikan " dòbànúnǔtɔ́ ɖò ɖɔ̀ - nú - è - sè li xò bó ká lɛ́vɔ́ nyí nǔtuuntɔ́ xeɖe xeɖe ɖò sɔ́mì sɔ́mì lí xò ;	PROPN PROPN PROPN PUNCT NOUN ADP ADV PUNCT ADP PUNCT PRON PUNCT VERB ADV VERB ADP ADV DET AUX NOUN NOUN NOUN ADP NOUN NOUN ADP VERB PUNCT
244	Joel Atayi Gɛdɛgbě " nǔtuuntɔ́ xeɖe xeɖe ɖò tò kùnkùn lí xò bó ká lɛ́ nyí ahwanjɛ tòví lɛ́ɛ jí tɔ́ ɖokpó .	PROPN PROPN PROPN PUNCT NOUN NOUN NOUN ADP NOUN ADV ADP VERB ADP ADV DET AUX NOUN NOUN DET ADP ADJ NUM PUNCT
245	Adonis Bowun " tògán sísɔ́ 2021 .	PROPN PROPN PUNCT NOUN VERB NUM PUNCT
246	Ée tò mìtɔn mɔ éɖee mɛ̀ kpɛɖé ɖò xwè 1972 gbɔn acɛkpìkpà ganna ganna sɔ́já è ɖò tò nù tɔn gblamɛ ɔ́ " tagbesɔ̀ gannyǐ gannyǐ nǔywɛ́tɔ́ tò ɔ́ tɔn lɛ́ɛ è è bló ɖò zofínkplɔ́sùn xwè 1990ɔ́ mɛ̀ ɔ́ wɛ́ hùn nǔ sín acɛkpìkpà jɛ̀ tòví bǐ sí kpáa ɔ́ nù ɖò Benɛ tò mɛ̀ .	PRON NOUN ADJ VERB DET ADP ADV ADP NOUN NUM ADP NOUN ADV ADV VERB PRON VERB NOUN ADP ADJ ADP DET PUNCT NOUN ADV ADV NOUN NOUN DET ADJ DET PRON PRON VERB ADP NOUN NOUN NUM ADP DET VERB VERB NOUN ADP NOUN ADP NOUN ADJ ADP ADJ DET VERB ADP PROPN NOUN ADP PUNCT
247	Bɔ̀ bɛsín hwenɛnu ɔ́ " nǔ nɛ́ è è sɔ́ nyì tè ɔ́ bɛ́ azɔ̌ bɔ̀ tògán ɖě nɔ́ ɖyɔ́ ɖě ɖò tò ɔ́ ta nù .	ADV VERB NOUN DET PUNCT NOUN ADJ PRON PRON VERB AUX VERB DET VERB NOUN CCONJ NOUN ADJ VERB VERB ADP ADP NOUN DET ADV ADP PUNCT
248	Tàn klewun tògán ée jɛ̀ yeɖee gudo ɖò Benɛ bɛsín xwè 1960 ɔ́ ɖě ɖye .	NOUN NOUN NOUN PRON VERB PRON ADV ADP PROPN VERB NOUN NUM DET ADV DET PUNCT
249	Hubert Maga wɛ́ è sɔ́ tògán ɖò sɔ́mì sɔ́mì ɖɛmɛnu lɛ́ɛ tɔn kpódó tògán sísɔ́ tɔn kpán è è bló ɖò azǎn 11ɔ́ wǒsùn xwè 1960ɔ́ tɔn gbè é bɛ́ ná hɛ̀n tò ɔ́ nú xwè atɔ́ɔn .	PROPN PROPN VERB PRON VERB NOUN ADP NOUN NOUN NOUN DET ADJ CCONJ NOUN NOUN ADJ CCONJ PRON PRON VERB ADP NOUN NUM NUM NOUN NUM ADJ NOUN PRON CCONJ VERB VERB NOUN DET ADP NOUN NUM PUNCT
250	Cóbónú è ná bló sɔ́mì sɔ́mì nɛ́ ɔ́ " é tò nyí gǎn - hɔn - yì - tɔ́ nukɔntɔn ɔ́ bó lɛ́ nyí tògán gbɔn sɔ̀mì sɔ́mì ɖɛmɛnu lɛ́ɛ tɔn è è bló ɖò lidósùn xwè 1959ɔ́ gbè é "	SCONJ PRON VERB VERB NOUN NOUN ADJ DET PUNCT PRON VERB AUX NOUN PUNCT VERB PUNCT VERB PUNCT ADJ NOUN DET ADP DET AUX NOUN ADP NOUN NOUN NOUN DET ADJ PRON PRON VERB ADP PROPN NOUN NUM NOUN PART PUNCT
251	bɔ̀ ɖò acɛkpìkpà nɛ́ ɔ́ mɛ̀ wɛ̀ é ké mɛɖeesíjíjɛ́ tò mìtɔn tɔn ɖè ɖò azǎn nukɔntɔn avùvɔ̀sùn ɔ́ tɔn gbè .	CCONJ VERB NOUN ADJ DET ADP SCONJ PRON VERB NOUN NOUN ADJ ADJ VERB VERB NOUN ADJ PROPN DET ADJ NOUN PUNCT
252	Ɖò wǒsùn xwè 1961ɔ́ tɔn mɛ̀ ɔ́ " tògán nukɔntɔn tò mìtɔn ée jɛ̀ éɖee sí yɔyɔ ɔ́ hùn nǔ sín tutomɛ nukɔn yìyì tɔn ɖé nù nú xwè ɛnɛ è jǎwe lɛ́ɛ é bɔ̀ è ná xwédó dó wànǔ ɖò xwè ko è ná wá lɛ́ɛ mɛ̀ .	ADP PROPN NOUN NUM ADJ ADP DET PUNCT NOUN ADJ NOUN ADJ PRON VERB PRON VERB ADJ DET VERB NOUN ADP NOUN ADJ VERB ADJ ADJ ADP ADP NOUN NUM PRON VERB DET PRON CCONJ PRON VERB VERB VERB VERB ADP NOUN ADV PRON VERB VERB DET ADP PUNCT
253	Amɔ̌ " tutomɛ nɛ́ ɔ̀ ná ɖuklan bɔ̀ è ná flí gǎn zínkpó tɔn xwè " sɔ́jà gán " ahwan gán sùnvínɔ Christophe Soglo wɛ́ wànǔ mɔ̌wun .	CCONJ PUNCT NOUN ADJ DET VERB VERB CCONJ PRON VERB VERB NOUN NOUN ADJ NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN NOUN PROPN PROPN VERB VERB ADV PUNCT
254	Ée è nɔ̀ nukɔn bó flí gǎn zínkpo Hubert Maga tɔn ɔ́ " sɔ́jà gán ahwan gán sùnvínɔ ɔ́ xá gǎn zínkpó ɔ́ jí ɖò azǎn 28ɔ́ kɔ́nyásùn xwè 1963ɔ́ tɔn gbè "	PRON PRON VERB NOUN ADP VERB NOUN NOUN ADJ ADV ADJ DET PUNCT NOUN NOUN NOUN NOUN NOUN DET ADV NOUN NOUN DET ADP ADP NOUN NUM ADV NOUN NUM ADJ NOUN PUNCT
255	bó ké ɖɔ̀ azɔxwé lɛ́ɛ bǐ ní ɖó azɔ̌ tè lóbónú sɛ́n dódó tò ɔ́ tɔn è è sɔ́ ɖayǐ ɖò azǎn 26ɔ́ xwè 1960ɔ́ gbè ɔ́ " ajaka ní dɔn sí gbɔn jí .	ADP VERB VERB NOUN DET ADJ ADP VERB NOUN VERB CCONJ NOUN ADP NOUN DET ADJ PRON PRON VERB ADV ADP NOUN NUM NOUN NUM NOUN DET PUNCT NOUN ADP VERB ADP ADP ADP PUNCT
256	É gbɛ́ ɖɔ̀ tòxòɖɔ́gbɛta ɖě kún sɔ́ ná tîin ɖò Danxomɛ ó lóbó sɔ́ tòxòɖɔ́gbɛta ɖaxó ɖokpó nyìtè bɔ̀ tòxòɖɔ́tɔ́ hwenɛnu tɔn lɛ́ɛ bǐ ɖémɛ̀ .	PRON VERB VERB NOUN DET ADP VERB VERB VERB ADP PROPN ADP CCONJ VERB NOUN ADV NUM VERB CCONJ NOUN NOUN ADJ DET ADJ ADV PUNCT
257	Ɖò hunnya hunnya sín nǔwíwá nɛ́ lɛ́ɛ mɛ̀ wɛ̀ è sɔ́ tòxòɖɔ́gbɛta acɛkpìkpà jɛ̀ tòví bǐ kpáa sí Danxomɛ tɔn ɔ́ " (PART)i Démocratique Dahoméen " ɖótè bɔ̀ éyɛ lɛ́vɔ́ sɛ́n dódó ɖevo sɔ́ ɖayǐ .	ADP NOUN NOUN ADP NOUN ADJ DET ADP SCONJ PRON VERB NOUN NOUN ADP NOUN ADJ ADP ADP PROPN ADJ DET PUNCT PROPN PROPN PROPN PUNCT ADV CCONJ PRON DET VERB ADP ADV VERB ADV PUNCT
258	Ée è bló sɔ́mì sɔ́mì tògán tɔn kpódó ɖɛmɛnu lɛ́ɛ tɔn kpán gudo ɔ́ " sɔ́jà gán ɔ́ gosin tògán zínkpó ɔ́ jí bɔ̀ núkún tɔn ɖokpó ká ɖò acɛkpìkpà ɔ́ jí .	PRON PRON VERB NOUN NOUN NOUN ADJ CCONJ NOUN DET ADJ CCONJ ADV DET PUNCT NOUN NOUN DET ADV NOUN NOUN DET ADP CCONJ NOUN ADJ NUM ADV ADP NOUN DET ADP PUNCT
259	Hǔn hwɛ̀ mítɔn jɔ̀ bɔ̀ ɖò xósúsú mítɔn éhɔ́nmɛ tɔn ɔ́ mɛ̀ ɔ́ " mí kànbyɔ́ míɖee ɖɔ̀ nɛ̌ è ká síxú bló gbɔn bɔ̀ mɔzo ɔ́ nyí mɛ bǐ tɔn " ɖò tají ɔ́ nú yemɛ ée ɖò wìnnyá wìnnyá wɛ̀ lɛ́ɛ é .	NOUN ADV VERB VERB CCONJ ADP NOUN NOUN PRON ADJ DET ADP DET PUNCT PRON VERB NOUN ADV ADJ PRON ADV VERB VERB ADP CCONJ NOUN DET AUX PRON ADJ ADJ PUNCT ADP ADJ DET ADP PRON PRON VERB NOUN NOUN ADP DET PART PUNCT
260	Ɖò nǔwíwá yɔyɔ élɔ́ ée nyí " Culture (NUM)érique " ɔ́ mɛ̀ ɔ́ " xósúsú zɔ́ wá tɔ́ mìtɔn Maurice Thantan ɔ́ ɖè wě è è ná zán bɔ̀ mɔzo ɔ́ ná nyí mɛ bǐ tɔn " ɖò tají ɔ́ " vǐ lɛ́ɛ kpódó yemɛ ée ɖò wìnnyá wìnnyá wɛ̀ lɛ́ɛ kpán .	ADP NOUN ADJ ADJ PRON AUX PUNCT PROPN ADJ PUNCT DET ADP DET PUNCT NOUN ADV VERB ADJ ADJ PROPN PROPN DET VERB NOUN PRON PRON VERB VERB CCONJ NOUN DET VERB AUX PRON ADJ ADJ PUNCT NOUN ADJ DET PUNCT NOUN DET CCONJ PRON PRON VERB NOUN NOUN ADP DET CCONJ PUNCT
261	Bó ná dó fun ahwan xá azɔnkwín Kovidi - 19 ɔ́ " acɛkpìkpà Benɛ tò ɔ́ tɔn ɖè gbetakɛ́n tɔn ɖò azǎn 22ɔ́ xwèjísùn xwè 2020ɔ́ tɔn gbè ɖɔ̀ è ní sú ɖɛxotɛn lɛ́ɛ " amisa xwè lɛ́ɛ " sɛ́kpétɛn lɛ́ɛ " hùnkpá lɛ́ɛ bǐ . . .	ADP VERB VERB VERB NOUN ADV NOUN PROPN PUNCT NUM DET PUNCT NOUN PROPN NOUN DET ADJ VERB NOUN ADJ ADP NOUN NUM PROPN NOUN NUM ADJ NOUN VERB PRON AUX VERB NOUN DET PUNCT NOUN NOUN DET PUNCT NOUN DET PUNCT NOUN DET ADJ PUNCT PUNCT PUNCT
262	Nùbíblá malɛnu lɛ́ɛ tɔn ɔ́ " è ɖè dó vo nú gbetakɛ́n nɛ́ ɔ́ ée ná ɖòtè káká yí jɛ̀ azǎn 10ɔ́ nǔxwásùn ɔ́ tɔn mɛ̀ ǎ " é hwe bǐ ɔ́ nɛ́ .	NOUN NOUN DET ADJ DET PUNCT PRON VERB VERB VERB ADP NOUN ADJ DET PRON VERB VERB ADV VERB ADP NOUN NUM PROPN DET ADJ ADP PART PUNCT PRON VERB ADJ DET ADJ PUNCT
263	Hǔn " è ná sú sɛ́kpétɛn lɛ́ɛ bɔ̀ agùn ví lɛ́ɛ sɔ́ síxú yí xà yɛhwe ɖò tɛn nɛ́ lɛ́ɛ mɛ̀ ǎ " ye ká síxú lɛ́ xò yeɖee kplé bó xà yehwe ǎ .	NOUN PUNCT PRON VERB VERB NOUN DET CCONJ NOUN ADV DET VERB VERB VERB NOUN ADV ADP NOUN ADJ DET ADP PART PUNCT PRON ADV VERB DET VERB PRON VERB ADP NOUN PRON PART PUNCT
264	Nǔ má jɔ̀ kpɔ́n wɛ̀ wá bà jǒnɔ malɛnu lɛ́ɛ ; ye ká ɖò gbèsísɔ́ mɛ̀ bó ná wànǔ xwédó gbetakɛ́n nɛ́ ɔ́ .	NOUN VERB VERB VERB VERB VERB ADP NOUN PROPN DET PUNCT PRON ADV VERB NOUN ADP ADP VERB VERB NOUN NOUN ADJ DET PUNCT
265	" Ényí mì tintamɛ bó ɖɔ̀ mì ná xò mìɖee kplé ɔ́ " mì ɖɔ̀ mì ná wànǔ lě mì nɔ́ ko bló gbɔn é ɔ́ " mì jɛ̀ ayǐ ɖò malɛnu nyínyí mìtɔn lí xò bó síxú lɛ́ bɛ́ azɔnkwín nɛ́ ɔ́ alǒ mì ná dó mɛ .	PUNCT SCONJ PRON VERB ADP VERB PRON VERB VERB ADJ VERB DET PUNCT PRON VERB PRON VERB VERB ADV PRON VERB ADV VERB ADP PART DET PUNCT PRON VERB NOUN VERB NOUN ADJ ADJ ADP VERB ADP NOUN DET VERB NOUN ADJ DET CCONJ PRON VERB VERB PRON PUNCT
266	Finɛ ɖesu ɔ́ " gbɛ mìtɔn ɖó agbagbaɖa wɛ̀ mì ɖè ; nǔ baɖa baɖa wɛ̀ " Alufáa Kabir Mohamed .	ADV ADV DET PUNCT NOUN ADJ ADV NOUN ADP PRON VERB PUNCT NOUN ADV ADV VERB PUNCT NOUN PROPN PROPN PUNCT
267	Nú nya nɛ́ " tutomɛ è nukɔntɔ́ lanmɛ ná nɔ̀ ganjí tɔn lɛ́ɛ sɔ́ ɖayǐ ɔ́ ná bó tlɛ dó wǔvɛ́ lanmɛ nú mɛ gbɔn ɖěbǔ ɔ́ " è ɖó na wànǔ xwédó dandan bɛ́ ná jɛ̀ nǔɖé dò ǎ .	ADP ADV ADJ PUNCT NOUN PRON NOUN NOUN VERB VERB ADV ADJ DET VERB VERB DET VERB VERB ADJ ADP NOUN NOUN ADP NOUN ADP ADV DET PUNCT PRON VERB VERB VERB NOUN ADV CCONJ VERB VERB NOUN ADJ PART PUNCT
268	Malɛnu ví è è zín ye jí ɖɔ̀ ye ní nɔ̀ xwè yetɔn lɛ́ɛ gbè bó xà yɛhwe ɖò nùbíblá sùn élɔ́ mɛ̀ lɛ́ɛ ɔ́ " ajɔ̀ ɖé gú yě ɖò Mawu yetɔn sí ǎ .	NOUN ADV PRON PRON VERB PRON ADP VERB PRON ADP VERB NOUN ADJ DET NOUN ADP VERB ADV ADP NOUN NOUN ADJ ADP DET DET PUNCT NOUN ADV VERB PRON VERB PROPN ADJ ADP PART PUNCT
269	Jiɖiɖe è Malɛ xɔ́sú Mutawakil B . Malick bá ná ná é nɛ́ .	NOUN PRON PROPN VERB PROPN PROPN PUNCT PROPN ADP VERB VERB PRON ADJ PUNCT
270	Malɛnu sín sìnsɛ̀n ɔ́ nɔ́ ɖò gbesisɔ mɛ̀ nú nǔ bǐ .	NOUN ADV NOUN DET VERB VERB NOUN ADP ADP NOUN ADJ PUNCT
271	" Mɛ ée nɔ́ xà sùnzán tɛ́nnɛ́gɔ́ɔ sín yɛhwe ɖò sɛ́kpétɛ̀n lɛ́ɛ ɔ́ " éhɔ́nmɛ ɔ́ " è zín ye jí ɖɔ̀ ye ní xà yɛhwe ɖò xwè yetɔn lɛ́ɛ gbè " ajɔ̀ ɖokpó ɔ́ jɛ́n ye ná mɔ yí " " nǔ è ɖɔ̀ è nɛ́ .	PUNCT NOUN PRON VERB VERB NOUN ADJ ADV DET ADP NOUN DET DET PUNCT PRON DET PUNCT PRON VERB PRON ADP VERB PRON ADP VERB ADV ADP NOUN ADJ DET NOUN PUNCT NOUN NUM DET VERB PRON VERB VERB VERB PUNCT PUNCT NOUN PRON VERB PRON VERB PUNCT
272	TALƆN - TALATA ée yì sɔ́mì sɔ́mì webɔ webɔ è dín ɖò akpáxwé nukɔntɔn sɔ́mì sɔ́mì nɛ́ ɔ́ tɔn .	PROPN PUNCT PROPN PRON VERB NOUN NOUN ADV ADV PRON VERB ADP NOUN ADJ NOUN NOUN ADJ DET ADJ PUNCT
273	Kɛ́n è tɔ́n hwɛ̌ ɖò azǎn wegɔ́ɔ sɔ́mì sɔ́mì tògán sísɔ́ tɔn è è bló azǎn 11ɔ́ lidósùn tɔn gbè é nɛ́	NOUN PRON VERB VERB ADP NOUN ADJ NOUN NOUN NOUN NOUN ADJ PRON PRON VERB NOUN NUM NOUN ADJ NOUN PART ADJ
274	Mɛ nabí è yì kɛ́nsísɔ́ nɛ́ dòmɛ̀ ɔ́ nyí gbɛtɔ́ kɛ́n kanɖé wǒ kɛ́nkwín afɔtɔn núkún we ɖò kanwe ko jí .	NOUN ADV PRON VERB NOUN ADJ NOUN DET AUX NOUN NOUN NUM ADP NOUN NUM NOUN NUM VERB NOUN ADV ADP PUNCT
275	Ɖò gbɛtɔ́ 4 . 802 . 303 ée ɖó ná sɔ́ kɛ́n lɛ́ɛ jí ɔ́ " gbɛtɔ́ 2 . 298 . 401 wɛ̀ yì sɔ́ bɔ̀ mɛ 111 . 8 ká hɛ̀n kɛ́n yetɔn gú .	ADP NOUN NUM PUNCT NUM PUNCT NUM PRON VERB VERB VERB NOUN DET ADP DET PUNCT NOUN NUM PUNCT NUM PUNCT NUM VERB VERB VERB CCONJ NOUN NUM PUNCT NUM ADV VERB NOUN ADJ NOUN PUNCT
276	Patrice TALƆN - Mariam Chabi TALATA ée nɔ̀ we ɖò bǔ ɔ́ mɔ kɛ́n 1 . 984 . 832 ; è ná ɖɔ̀ ɔ́ " é mɔ kɛ́n kanwe ayizɛn kɛ́nkwín gban atɔ́ɔn núkún we ɖò kanwe ko jí .	PROPN PROPN PUNCT PROPN PROPN PROPN PRON VERB NUM ADP NOUN DET VERB NOUN NUM PUNCT NUM PUNCT NUM PUNCT PRON VERB VERB DET PUNCT PRON VERB NOUN NOUN NOUN NOUN NOUN NUM NOUN NUM ADP NOUN ADV ADP PUNCT
277	Kpódó kɛ́n 259 . 612 kpán ɔ́ " agbahwlɛ́ntɔ́ we ɖò bǔ Alassane Soumanou - Paul Hǔnkpɛ̀ nyí wegɔ́ɔ ; é mɔ kɛ́n wǒ ɖokpó kɛ́nkwín ko atɔ́ɔn núkún ɛnɛ .	CCONJ NOUN NUM PUNCT NUM CCONJ DET PUNCT NOUN NUM VERB ADJ PROPN PROPN PUNCT PROPN PROPN AUX VERB PUNCT PRON VERB NOUN NOUN ADV NOUN ADV NUM NOUN DET PUNCT
278	Agbahwlɛ́ntɔ́ we ɖò bǔ Corentin Kohoué - Iréné Agɔsa mɔ kɛ́n we kɛ́nkwín gban atɔ́ɔn alǒ gbɛtɔ́ 53 957 wɛ̀ sɔ́ kɛ́n níí .	NOUN NUM VERB ADJ PROPN PROPN PUNCT PROPN NOUN VERB NOUN NUM NOUN NOUN NUM CCONJ NOUN NUM NUM VERB VERB NOUN ADP PUNCT
279	Abɔnínɔ́ kɛɖɛ wɛ́ tîin ɖò xwè ɖu gbásá lɛ́ɛ bɛ́ gbɔnvo ɖě ye ko nɔ́ nɔ̀ é .	NOUN ADV VERB VERB ADP NOUN ADJ NOUN DET CCONJ ADV ADJ PRON ADV VERB VERB PART PUNCT
280	We kpódó nǔxíxó kpán jó tɛnmɛ dó abɔnínɔ́ bɛ́ nyí nǔɖé bó ɖò nǔjíkpɔ́ntɔ́ tɛn nɛ́ ɔ́ mɛ̀ tɔn kpɛ̀n wɛ̀ .	NUM CCONJ NOUN CCONJ VERB ADJ ADP NOUN VERB AUX NOUN ADP ADP NOUN ADJ ADJ DET ADP ADJ ADV ADP PUNCT
281	" Sín hwenu kolonâ flá gbɛ ɔ́ jí din é ɔ́ " nǔ bǐ wɛ̀ ɖò tóo " nǔ è Confide AMǓSÙ ɖɔ̀ é nɛ́ " bɛ́ nyí ahwì lóbó xò é .	PUNCT NOUN NOUN PROPN ADV NOUN DET ADP ADV PART DET PUNCT NOUN ADJ VERB VERB NOUN PUNCT NOUN PRON PROPN PROPN ADV PART ADJ PUNCT VERB AUX NOUN CCONJ VERB PART PUNCT
282	Disc Jockey lɔ́ɔ sɔ́ síxú ɖè ayi ɖayǐ ǎ " Romaric Labité ( DJ Mister Fly ) lɔ́ɔ ɖò flíjɛ̀ baɖa baɖa azɔnkwín kolonâ ɔ́ tɔn mɔ wɛ̀ .	NOUN PROPN ADV VERB VERB ADP NOUN ADV PART PUNCT PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT ADV VERB NOUN ADV ADV NOUN PROPN DET ADJ VERB ADP PUNCT
283	Kpò wɛ́ nyí bó jɛ̀ ahɔnmɛ nú dɔnkpɛ́vú nɛ́ ée nɔ́ bà akwɛ́ tɔn gbɔn nǔxíxó " hanjìjì kpódó nǔ tɛnmɛ tɛnmɛ nɛ́ lɛ́ɛ kpán gblamɛ é .	VERB VERB AUX ADP VERB NOUN ADP NOUN ADJ PRON VERB VERB NOUN ADJ ADP NOUN PUNCT NOUN CCONJ NOUN ADJ ADJ ADJ DET CCONJ ADP PART PUNCT
284	Sín hwenu walɔ azɔnkwín nɛ́ ɔ́ tɔn nyìnyì tɔn din é ɔ́ azɔ̌ má ɖó gbɛ́ mɛ̀ jɛ́n ɖè bɛ́ vɛ́wǔ níí titewungbe .	ADP NOUN NOUN NOUN ADJ DET ADJ ADV ADJ ADV PART DET NOUN VERB VERB NOUN ADP VERB VERB VERB VERB ADP NOUN PUNCT
285	" Mɛ lɛ́ɛ ko sɔ́ azǎn ɖòtè " nǔwíwá lɛ́ɛ ko ɖòtè " bɔ̀ è ká gbɔ̀ jó bǐ dó ; axisinɔ lɛ́ɛ gbɔ̀ bó jó nǔ bǐ dó .	PUNCT NOUN DET ADV VERB NOUN ADV PUNCT NOUN DET ADV VERB PUNCT CCONJ PRON ADV VERB VERB ADJ ADP PUNCT NOUN DET VERB ADP VERB NOUN ADJ ADP PUNCT
286	" Nǔ ɔ́ wlú mɛ tawun " " é wɛ́ ɖɔ̀ mɔ̌ .	PUNCT NOUN DET VERB NOUN NOUN PUNCT PUNCT PRON VERB VERB ADV PUNCT
287	Gbɔn wǔvɛ́ nɛ́ lɛ́ɛ gblamɛ ɔ́ " azɔwatɔ́ nɛ́ lɛ́ɛ ɖɔ̀ ye ná gbɔ bó jɛ nǔ ɖevo lɛ́ɛ bló jí .	ADP NOUN ADJ DET ADP DET PUNCT NOUN ADJ DET VERB PRON VERB VERB ADP VERB NOUN ADJ DET VERB ADP PUNCT
288	Kpɔndewu tɔn ɖokpó wɛ́ nyí Jean - Yves Asá .	NOUN ADJ NUM VERB AUX PROPN PUNCT PROPN PROPN PUNCT
