textid	text	target
368	Izvi zvinopikisana ne mashoko akubiritswa ne nhepfenyuro ye ZBC mukupera kwe svondo ekuti kunetsana kwaive pakati pavana chiremba ava ne hurumende kwakanga kwagadziriswa uye vaifanirwa kuchidzokera mabasa ne kukasika .	DET VERB ADP NOUN VERB ADV NOUN ADP PROPN ADP ADP NOUN DET VERB AUX ADP NOUN NOUN DET CCONJ NOUN AUX VERB CCONJ AUX VERB NOUN ADV VERB PUNCT
369	Mutevedzeri we gurukota rezve hutano , Va Aldrin Musiiwa , vanonzi vakaudza nhepfenyuro iyi kuti mativi maviri aya akanga asangana akawirirana , vakati vana chiremba vakanga vasati vadzokera pamabasa vaifanirwa kunge vadzokera kusvika pari nhasi .	NOUN ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB VERB NOUN DET DET NOUN NUM DET AUX VERB VERB PUNCT VERB NOUN NOUN AUX AUX VERB NOUN AUX AUX VERB ADV ADP NOUN PUNCT
370	Asi Dr . Martin Mlilo vanove mumwe chiremba vari kuziva zviri kuitika , vanoti hapana chakabuda pa musangano wakaitwa ne vamiriri va vana chiremba neve hurumende ne Chishanu chapfuura sezvo hurumende isati yapindura vana chiremba pa zvichemo zvavo .	SCONJ NOUN PUNCT PROPN PROPN AUX PRON NOUN AUX VERB AUX VERB PUNCT VERB AUX ADJ ADP NOUN VERB ADV NOUN ADP NOUN NOUN CCONJ NOUN ADP NOUN VERB SCONJ NOUN AUX VERB NOUN NOUN ADP NOUN PRON PUNCT
371	' Isu takangoitawo zvekunzwa mu zvitivhitivhi , saka handioni vana chiremba vachidzokera ku mabasa .	PUNCT PRON VERB ADJ ADP NOUN PUNCT SCONJ AUX NOUN NOUN VERB NOUN NOUN PUNCT
372	Vane zvichemo zvakawanda zvisati zvagadziriswa , ' Dr . Mlilo vanodaro .	AUX NOUN ADJ ADV VERB PUNCT PUNCT NOUN PUNCT PROPN VERB PUNCT
373	Zvichemo izvi zvinonzi zvinosanganisira kuti vana chiremba vabvumidzwe kuve nhengo dze masangano anomirira vashandi pamwe nekuti vapiwe marezinesi anozovabvumidza kushanda mu zvipatara zvisiri zve hurumende kanawo kui vazovhura masejari avo kana vapedza makore maviri e kushandira hurumende .	NOUN DET VERB VERB DET NOUN NOUN VERB AUX NOUN ADP NOUN VERB NOUN ADV SCONJ VERB NOUN ADJ VERB ADP NOUN AUX ADP NOUN CCONJ DET VERB NOUN DET CCONJ VERB NOUN NUM ADP VERB NOUN PUNCT
374	Pane mashokowo ekuti hurumende inenge yotora pfungwa ye kurasa danho rekuti vana chiremba vatsva ava vasaine magwaro e kupinda mabasa avari kuramba kusaina aya se nzira ye kupedza nayo kusawirirana uku .	AUX NOUN ADP NOUN AUX VERB NOUN ADP VERB NOUN ADP NOUN NOUN ADJ DET VERB NOUN ADP VERB NOUN AUX VERB VERB DET ADV NOUN ADP VERB PRON VERB DET PUNCT
375	Zvipatara zvikuru zviviri zve munyika zvinoti Harare Central ne Mpilo Central iri ku Bualwayo zvakatozvisa kuti vzve kuvhara mativi anosvikira varwere ne kuda kwe kushomeka kwa vana chiremba .	NOUN ADJ NUM ADP NOUN AUX PROPN PROPN CCONJ PROPN PROPN AUX ADP PROPN VERB DET ADP VERB NOUN VERB NOUN SCONJ VERB ADP VERB ADP NOUN NOUN PUNCT
376	Studio 7 yakundikana kubata divi re hurumende pa nyaya iyi .	PROPN NUM VERB VERB NOUN ADP NOUN ADP NOUN DET PUNCT
377	Asi Dr . Mlilo vanoti kusvika vaziviswa zviri pa mutemo ne hurumende paimire pa nyaya iyi vacharamba vachiramwa mabasa .	SCONJ NOUN PUNCT PROPN VERB SCONJ VERB AUX ADP NOUN ADV NOUN VERB ADP NOUN DET VERB VERB NOUN PUNCT
378	Vaimbi vane mukurumbira mu Zimbabwe vanosanganisira Jah Prayzah , Tocky Vibes na Freeman , vari kutarisirwa kufadza zvizvarwa zve Zimbabwe zviri mu South Africa ne mimhanzi pa zoro re Easter .	NOUN AUX NOUN ADP PROPN VERB PROPN PROPN PUNCT PROPN PROPN CCONJ PROPN PUNCT AUX VERB VERB NOUN ADP PROPN AUX ADP PROPN PROPN ADP NOUN ADP NOUN ADP PROPN PUNCT
379	Kuchange kusingadanwi anonzwa ne Mugovera manheru mu Johannesburg apo vaimbi vemu Zimbabwe ava vachange vachipakurira mhuri ye Zimbabwe pamwe ne zvizvarwa zvekune dzimwe nyika zvinogara mu nyika iyi , nhapitapi ye mimhanzi yavo .	VERB VERB ADJ ADP NOUN NOUN ADP PROPN SCONJ NOUN ADP PROPN DET AUX VERB NOUN ADP PROPN ADV ADV NOUN ADP DET NOUN VERB ADP NOUN DET PUNCT NOUN ADP NOUN PRON PUNCT
380	Muimbi ane mukurumbira , Jah Preyzah , uyo anozivikanwa ne dzimbo dzake dzinosanganisira , 'Mudhara Achauya' , 'Kutonga Kwaro' , ne dzimwewo , acharidza akabatana ne vamwe vaimbi , vanosanganisira Tocky , Freeman na Darlington Tonderai Tanganyika , pamwe ne vaimbi vemu South Africa .	NOUN ADP NOUN PUNCT PROPN PROPN PUNCT PRON VERB ADV NOUN PRON VERB PUNCT PROPN VERB PUNCT PROPN PRON PUNCT SCONJ ADV PUNCT VERB VERB ADV ADV NOUN PUNCT VERB PROPN PUNCT PROPN CCONJ PROPN PROPN PROPN PUNCT CCONJ CCONJ NOUN ADP PROPN PROPN PUNCT
381	Tanganyika , uyo anozivikanwa ne zita rekuti Mofela , akaimba kambo kaita mukurumbira kanonzi 'Chindangundega' kakabva pa dambarefu rinonzi 'Nhiyo' .	PROPN PUNCT PRON VERB ADP NOUN ADP PROPN PUNCT VERB NOUN VERB NOUN VERB PROPN VERB ADP NOUN VERB PROPN PUNCT
382	Chikwata chake chinonzi Journey Band .	NOUN DET VERB PROPN NOUN PUNCT
383	Tanganyika anoti dambudziko guru rakatarisana ne chikwata chake , ndere kushaya rubatsiro rwe mari ye kufambisa pamwe ne kutenga midziyo ye kushandisa .	PROPN VERB NOUN NOUN VERB ADV NOUN DET PUNCT AUX VERB NOUN ADP NOUN ADP VERB ADV CCONJ VERB NOUN ADP VERB PUNCT
384	Tanganyika ari kuvimbisa vatsigiri vake kuti pa zuva iri , achange achiimba dzimbo dzake itsva , pamwewo neidzo dzichiri kuita mukurumbira , dzakaita sa 'Muka' , 'Nzanga' , 'Paruzevha' , 'Mufaro Wangu' , na 'Gorekore' .	NOUN AUX VERB NOUN PRON DET ADP NOUN DET PUNCT VERB VERB NOUN PRON ADJ PUNCT ADV SCONJ AUX VERB NOUN PUNCT VERB DET PROPN PUNCT PROPN PUNCT PROPN PUNCT PROPN PROPN PUNCT CCONJ PROPN PUNCT
385	Mumwe anoimba na Tanganyika ndi Nicolas Musonza , uyo anoridza ne chikwata che Journey Band .	DET ADJ ADP PROPN AUX PROPN PROPN PUNCT PRON VERB ADP NOUN ADP PROPN NOUN PUNCT
386	Chikwata che Journey Band chine muimbi mumwe chete wechidzimai anonzi Monica Chitongo .	NOUN ADP PROPN NOUN AUX NOUN DET ADV ADP VERB PROPN PROPN PUNCT
387	Chitongo anoti ari kukurudzira mamwe madzimai kuti vapindewo mu chikwata chake kuzoimba naye .	PROPN VERB AUX VERB DET NOUN DET VERB ADP NOUN PRON VERB ADV PUNCT
388	Vaimbi vakawanda veku Zimbabwe vari kufarira kuimbira mimhanzi yavo mu South Africa , sezvo vachiwana mari yakati wandeyi .	NOUN ADJ ADP PROPN AUX VERB VERB NOUN PRON ADP PROPN PROPN PUNCT SCONJ VERB NOUN DET ADJ PUNCT
389	Mwedzi unouya , muimbi ane mukurumbira ku chamhembe kwe Africa , Alick Macheso anotarisirwa kunge ari mu South Africa achitandadza vatsigiri vake .	NOUN DET PUNCT NOUN AUX NOUN ADP NOUN ADP PROPN PUNCT PROPN PROPN VERB AUX AUX ADP PROPN PROPN VERB NOUN PRON PUNCT
390	Caps United yashevedza Oscar Machapa uyo yaive yamboramba kuti atsive Hardlife Zvirekwi uyo akakuvara mu njodzi ye motokari .	PROPN PROPN VERB PROPN PROPN PRON AUX VERB DET VERB PROPN PROPN PRON VERB ADP NOUN ADP NOUN PUNCT
391	Machapa apinzwa pa vatambi makumi matatu avo vachange vachitambira ma Green Machine mushure mekunge ambonzi aive asingakodzere kupfeka nhumbi dzema Green Machine apo Caps United yakaita sarudzo ye vatambi vayo ve mwaka uno .	PROPN VERB ADP NOUN NUM NUM DET AUX VERB NOUN PROPN PROPN ADP AUX VERB AUX AUX VERB NOUN ADP PROPN PROPN SCONJ PROPN PROPN VERB NOUN ADP NOUN PRON ADP NOUN DET PUNCT
392	Asi kukuvara kwakaita Zvirekwi mu njodzi ye motokari ne Muvhuro kwavhurira mutambi uyu musuwo mushure me kudzoka kuma Green Machine ambosiya chikwata ichi achienda ku Democratic Republic of Congo uko anga achitambira chikwata che AS Vita .	SCONJ VERB VERB PROPN ADP NOUN ADP NOUN ADP NOUN VERB NOUN DET NOUN ADP ADP VERB ADP PROPN NOUN VERB NOUN DET VERB ADP PROPN PROPN ADP PROPN DET AUX VERB NOUN ADP PROPN PROPN PUNCT
393	Asi mumwe mutungamiri we Caps United , Va Abraham Kawadza , vanoti havasi kukanda mapfumo pasi mu nyaya dza Zvirekwi vachiti ivo vane tarisiro yekuti kaputeni wavo achadzoka mu nhandare apo mitambo ichasvika mu nharaunda ye chipiri .	SCONJ PRON NOUN ADP PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB AUX VERB NOUN NOUN ADP NOUN ADP PROPN VERB PRON AUX NOUN ADP NOUN PRON VERB ADP NOUN SCONJ NOUN VERB ADP NOUN ADP NUM PUNCT
394	Kana akanaya , Zvirekwi anokwanisa kunyoreswa ne Caps United neve PSL panovhurwa nguva ye kunyoresa vamwe vatambi zvinoitwa gore rega rega kubva musi wa 1 kusvika musi wa 31 Chikunguru .	SCONJ VERB PUNCT PROPN VERB VERB ADV PROPN PROPN CCONJ PROPN VERB NOUN ADP VERB DET NOUN VERB NOUN PRON PRON ADP NOUN ADP NUM ADP NOUN ADP NUM PROPN PUNCT
395	Va Kawadza vanoti nzvimbo ye kunyoresa Zvirekwi neve PSL mu nharaunda inotevera yakachengetedzwa , uye vachange vachiongorora mafambiro e kunaya kwake kuti vaone kuti anokwanisa here kubatsira chikwata ichi kutora mukombe we ligi zvekare .	NOUN PROPN VERB NOUN ADP VERB PROPN ADP PROPN ADP NOUN ADJ VERB PUNCT CCONJ AUX VERB NOUN ADP VERB PRON DET VERB DET VERB PRON VERB NOUN DET VERB NOUN ADP NOUN ADV PUNCT
396	Asi aimbotambira chikwata che Chegutu Pirates , Peter Matore , anoti achitarisa mifananidzo ya Zvirekwi mazuva mashoma kwaitika tsaona iyi , hapana chinomutadzisa kudzoka mu nhandare zvekare sezvo ruoko rwake rwusina kudamburwa nhengo refu .	SCONJ VERB NOUN ADP PROPN PROPN PUNCT PROPN PROPN PUNCT VERB VERB NOUN ADP PROPN NOUN ADJ VERB NOUN DET PUNCT AUX VERB VERB ADP NOUN ADV SCONJ NOUN DET AUX VERB NOUN ADJ PUNCT
397	Zvirekwi akadimburwa chanza mushure me njodzi iyi aibva ku mabiko aive aitirwa ku Motor Action Sports Club .	PROPN VERB NOUN ADP ADP NOUN DET VERB ADP NOUN AUX VERB ADP PROPN PROPN NOUN NOUN PUNCT
398	Mutambi uyu ndiye akasarudzwa kuve Soccer Star of the Year muna 2016 apo ma Green Machine akatora mukombe we Castle Lager Premier Soccer League .	NOUN DET AUX VERB AUX PROPN NOUN ADJ ADJ NOUN ADP NUM SCONJ NOUN PROPN PROPN VERB NOUN ADP PROPN PROPN PROPN PROPN NOUN PUNCT
399	Pakasarudzwa Rodwell Chinyengere kuve Soccer Star of the Year wa 2017 , Zvirekwi akaudza Studio7 nezve nguva yake ari Soccer Star of the Year .	VERB PROPN PROPN AUX PROPN NOUN ADP ADJ NOUN ADP NUM PUNCT PROPN VERB PROPN ADP NOUN PRON AUX PROPN NOUN ADP ADJ NOUN PUNCT
400	Mutungamiri we Zimbabwe Football Association , Va Phillip Chiyangwa , vazivisa kuti vari kuzvipira kubatsira Caps United kuona kuti Zvirekwi arapwa zvakakwana .	NOUN ADP PROPN NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT VERB DET AUX VERB VERB PROPN PROPN VERB DET PROPN VERB ADJ PUNCT
401	Zvichakadaro , vanoronga mitambo ye tsiva Va Boris Zneider varonga machikichori e mitambo ayo achaitirwa mu Magamba Hall mu musha we Warren Park mu Harare ne Mugovera .	ADV PUNCT NOUN NOUN ADP NOUN NOUN PROPN PROPN VERB NOUN ADP NOUN PRON VERB ADP PROPN NOUN ADP NOUN ADP PROPN PROPN ADP PROPN ADP NOUN PUNCT
402	Va Zneider vanoti pachange pane mitambo gumi ne mina ye kurwira mabhande e Zimbabwe achasanganisa vatambi vane mukurumbira vakaita sa Tinashe Madziwane , Patiance Masitara , Colin Mavhundutse , Simon Madangure , Monalisa Sibanda , Tapiwa Tembo , Enock Msambudzi , Thembani Mhlanga ,	NOUN PROPN VERB ADV AUX NOUN NUM CCONJ NUM ADP VERB NOUN ADP PROPN VERB NOUN AUX NOUN VERB ADP PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT
403	Va Zneider vanoti vari kuitira mitambo iyi mu nzvimbo dzinogara veRUZHINJI uyezve ichionekwa pasina muripo sezvo vari kuedza kusimudzira mukurumbira waimbove ne mutambo uyu mazuva e kare .	NOUN PROPN VERB AUX VERB NOUN DET ADP NOUN SCONJ NOUN SCONJ VERB ADP NOUN SCONJ AUX VERB VERB NOUN AUX ADP NOUN DET NOUN ADP NOUN PUNCT
404	Va Zneider vanoti vachibva mu Warren Park , mitambo inotevera ichaitirwa ku Budiriro .	NOUN PROPN VERB VERB ADP PROPN PROPN PUNCT NOUN ADJ VERB ADP PROPN PUNCT
405	Mutambo we tsiva wadzikira zvikuru mu nyika uyezve hauchateverwa ne chaunga se zvawaimboitwa kare .	NOUN ADP NOUN ADJ ADV ADP NOUN CCONJ VERB ADV NOUN ADP VERB NOUN PUNCT
406	Mutungamiri we Zanu PF uye vari mutungamiri we nyika , Va Emmerson Mnangagwa , vavhura zviri pa mutemo musangano wepa gore we bato ravo uri kuitirwa ku Goromonzi vachishora kuratidzira ne kuramwa mabasa kwakaitwa ne vashandi mukati me NOUN rino .	NOUN ADP PROPN PROPN CCONJ AUX NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB AUX ADP NOUN NOUN ADP NOUN ADP NOUN PRON AUX VERB ADP PROPN VERB VERB CCONJ VERB NOUN VERB ADV NOUN ADV ADP NOUN DET PUNCT
407	Vari kupinda musangano uyu vaudzwawo kuti ruzhinji rwe Zimbabwe rwuri kutambura zvakanyaanya nekuda kwe kusamira zvakanaka kwe hupfumi hwe nyika .	AUX VERB NOUN DET VERB DET NOUN ADP PROPN AUX VERB VERB SCONJ ADP VERB ADJ ADP NOUN ADP NOUN PUNCT
408	Vachivhura musangano we chigumi ne sere wepa gore we bato ravo , Va Mnangagwa vashora kuratidzira kwakaitwa mu nyika muna Ndira uko kwakasiya vamwe vanhu vafa uye vamwe vakuvara .	VERB NOUN ADP NUM CCONJ NUM ADP NOUN ADP NOUN PRON PUNCT NOUN PROPN VERB NOUN VERB ADP NOUN ADP PROPN DET VERB DET NOUN VERB CCONJ ADJ VERB PUNCT
409	Va Mnangagwa vatora mukana uyu kukurudzira mapato asiri munhaurirano dzezve matongerwo e nyika dziri kuitwa pasi pe chorongwa chavari kudaidza kuti Political Actors Dialogue , kana kuti Polad , kuti vapinde mu nhaurirano idzi vachiti havasi kuzoshaya hope ne kusapinda kwe mamwe mapato mu nhauriro idzi .	NOUN PROPN VERB NOUN DET VERB NOUN AUX NOUN ADP NOUN ADJ NOUN AUX VERB ADP ADP NOUN ADJ VERB ADP NOUN NOUN PROPN PUNCT CCONJ CCONJ PROPN PUNCT DET VERB ADP NOUN DET VERB AUX VERB NOUN ADP VERB ADP ADV NOUN ADP NOUN DET PUNCT
410	Izvi zvatsinhirwa ne mutevedzeri wavo , Va Constantino Chiwenga .	DET VERB ADV NOUN PRON PUNCT NOUN PROPN PROPN PUNCT
411	Hatina kukwanisa kutaura ne mutauriri we MDC , Va Daniel Molokele , kuti tinzwe divi re bato ravo pa nyaya idzi .	AUX VERB VERB ADP NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT DET VERB NOUN ADP NOUN PRON ADP NOUN DET PUNCT
412	Asi mutungamiri we MDC , Va Nelson Chamisa , vanoti vanoda kuti nhaurirano idzi dzinge dzichitungamirwa ne muyananisi anobva kunze kwe nyika uye anove kana akambove mutungamiri we imwe nyika izvo zvatsinhirwa ne mutauriri we boka re vechidiki mu MDC , Va Stephen Chuma , avo vati nhaurirano dziri kuitwa na Va Mnangagwa ne mamwe mapato dzisina MDC mukati , idambe .	SCONJ NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB VERB DET NOUN DET AUX VERB ADV NOUN ADJ ADV ADP NOUN CCONJ VERB SCONJ VERB NOUN ADP NOUN NOUN DET VERB ADV NOUN ADJ NOUN ADP NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT DET VERB NOUN VERB VERB ADV NOUN PROPN CCONJ ADV NOUN ADP PROPN VERB PUNCT VERB PUNCT
413	Imwe nyanzvi mu nyaya dze zvematongerwo e nyika uye vachishanda vakazvimirira , Va Arnold Gumbo , vati hapana chinotadzisa mapato ari mu Polad aya kuenderera mberi ne nhaurirano kana MDC ya Va Chamisa isina kupinda munhaurirano idzi .	DET NOUN ADP NOUN ADP NOUN ADP NOUN CCONJ VERB ADJ PUNCT NOUN PROPN PROPN PUNCT VERB AUX ADJ NOUN AUX ADP PROPN DET VERB ADV ADP NOUN CCONJ PROPN ADP NOUN PROPN AUX VERB NOUN DET PUNCT
414	Zvichakadai , Va Mnangagwa vati chirongwa chekugovera vanhu vatema minda hachisi kuzodzoserwa shure chero nani zvake vachiti vaimbova varimi vechichena vanofanira kujaira kugarisana ne varimi vatsva .	ADV PUNCT NOUN PROPN VERB NOUN ADJ NOUN ADJ NOUN AUX VERB NOUN ADP ADJ PRON VERB AUX NOUN ADJ AUX VERB VERB ADP NOUN ADJ PUNCT
415	Mashoko a Va Mnangagwa aya atsinhirwa ne imwe nhengo ye Zanu PF iri kupinda musangano uyu , Va Emmson Mapiye .	NOUN PRON NOUN PROPN DET VERB ADP ADV NOUN ADP PROPN PROPN AUX VERB NOUN DET PUNCT NOUN PROPN PROPN PUNCT
416	Sachigaro we Zanu PF , Amai Oppah Muchinguri Kashiri , vaudza Va Mnangagwa pa musangano uyu kuti ruzhinji rwe Zimbabwe rwuri kunhonga svosve ne muromo kubudikidza ne kusamaira zvakanaka kwakaita hupfumi hwe nyika .	NOUN ADP PROPN PROPN PUNCT NOUN PROPN PROPN PROPN PUNCT VERB NOUN PROPN ADP NOUN DET DET NOUN ADP PROPN AUX VERB NOUN ADJ NOUN ADP ADV VERB ADJ VERB NOUN ADP NOUN PUNCT
417	Asi Va Mnangagwa vati zvinhu zvichanaka chete kana veruzhinji vakashanda ne simba vachiti mutambirwi gwinyawo .	SCONJ NOUN PROPN VERB NOUN VERB ADV SCONJ NOUN VERB ADP NOUN VERB NOUN ADJ PUNCT
418	Va Mnangagwa vatorawo mukana uyu kushora nyaya ye huori mu nyika vakatiwo zvakare nyika haisi kuzodzokera pa kushandisa mari ye dzimwe nyika .	NOUN PROPN VERB NOUN DET VERB NOUN ADP NOUN ADP NOUN VERB ADV NOUN AUX VERB ADP VERB NOUN ADP ADV NOUN PUNCT
419	Vatiwo hurumende yavo iri kushanda zvakasimba kugadzirisa nyaya dze hupfumi vakakurudzirawo nhengo dze bato ravo kuti dzishande zvakasimba kuitira kuti bato ravo rigokunda musarudzo dzemuna 2023 .	VERB NOUN PRON AUX VERB ADJ VERB NOUN ADP NOUN VERB NOUN ADP NOUN PRON DET VERB ADJ ADV DET NOUN PRON VERB NOUN ADP NUM PUNCT
420	Vakurudzirawo kuti zvichazeyewa pa musangano uyu zvive zvinhu zvinogadzirisa raramo ye veruzhinji .	VERB DET VERB ADP NOUN DET AUX NOUN VERB NOUN ADP NOUN PUNCT
421	Pa nyaya ye kusabatana kunonzi kuri mu bato ravo , Va Mnangagwa vati vavengi vavo vari kuedza kutsvaga vamwe pakati pavo kuti vashande navo asi izvi hazvisi kuzobudirira .	ADP NOUN ADP VERB VERB ADP ADP NOUN PRON PUNCT NOUN PROPN VERB NOUN PRON AUX VERB VERB ADJ ADP NOUN DET VERB PRON SCONJ DET AUX VERB PUNCT
422	Zvinonzi pane kusawirirana pakati pa Va Mnangagwa na Va Chiwenga asi nhasi vanga vachitaura ne zwi rimwe chete pa musangano uyu .	SCONJ AUX VERB ADP ADP NOUN PROPN CCONJ NOUN PROPN SCONJ NOUN AUX VERB ADP NOUN ADJ ADV ADP NOUN DET PUNCT
423	Musangano we gore rino , uyo uri kupindwa ne vanhu vanodarika zviuru zvishanu , uri kuitwa pasi pe dingindira rinoti : Modernize , merchanize and grow the economy towards Vision 2030 .	NOUN ADP NOUN DET PUNCT PRON AUX VERB ADV NOUN ADJ NUM NUM PUNCT AUX VERB ADP ADP NOUN DET PUNCT NOUN PUNCT ADJ CCONJ ADJ NOUN NOUN ADP PROPN NOUN PUNCT
424	Musangano we congress we MDC uri kuenderera mberi ku Ascot Stadium ku Gweru nhasi vakawanda vakatarisira zvichabuda musarudzo dze hutungamiri zvikuru pa vatevedzeri ve mutungamiri we bato Va Nelson Chamisa uye achaita munyori mukuru we bato , mubati we homwe uye sachigaro we bato .	NOUN ADP NOUN ADP PROPN AUX VERB ADV ADP PROPN NOUN ADP PROPN NOUN ADJ VERB VERB NOUN ADP NOUN ADV ADP NOUN ADJ NOUN ADP NOUN NOUN PROPN PROPN CCONJ VERB NOUN ADJ ADP NOUN PUNCT NOUN PRON NOUN CCONJ NOUN ADP NOUN PUNCT
425	Pane vari kukwikwidza kuva vatevedzeri va Va Chamisa ku madzimai kuna Amai Tracy Mutimhiri , Amai Lynette Karenyi - Kore uye Amai Lilian Timveos .	AUX AUX VERB VERB NOUN NOUN NOUN PROPN ADP NOUN ADP NOUN PROPN PROPN PUNCT NOUN PROPN PROPN SYM PROPN CCONJ NOUN PROPN PROPN PUNCT
426	Ku varume pane makwikwi akasimba pakati pa Va Morgan Komichi , Va Welshman Ncube na Va Tendai Biti .	VERB NOUN ADV NOUN ADJ ADV ADP NOUN PROPN PROPN PUNCT NOUN PROPN PROPN CCONJ NOUN PROPN PROPN PUNCT
427	Asi nhengo ye MDC inomirira Binga North mu dare re paramende Va Prince Dubeko Sibanda vaudza Studio 7 kuti sarudzo dzanonoka kutanga sezvo kwauya vanhu vakawandisa pane vange vakatarisirwa .	SCONJ NOUN ADP PROPN VERB PROPN PROPN ADP NOUN ADP NOUN NOUN PROPN PROPN PROPN VERB PROPN PROPN DET NOUN VERB ADV SCONJ VERB NOUN ADJ AUX AUX VERB PUNCT
428	Bhanga re Standard Chartered rinoti riri kuzogumura vamwe vashandi sezvo rave kuendesa mamwe mapazi aro zvikuru anoda humhizha ku China , India ne Malaysia .	NOUN ADP PROPN PROPN VERB AUX VERB DET NOUN SCONJ AUX VERB DET NOUN DET ADJ VERB VERB ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT
429	Vanhu makumi maviri vakatomiswa basa pa vashandi mazana matatu ne makumi masere ne mana vari mu Zimbabwe .	NOUN NUM NUM VERB PRON ADP NOUN NUM NUM CCONJ NUM NUM CCONJ NUM AUX ADP PROPN PUNCT
430	Bhanga iri rakatonyorera vashandi varo chiziviso richitaura nezve nyaya iyi .	NOUN DET VERB NOUN NOUN VERB VERB ADP NOUN DET PUNCT
431	Mumwe mukuru mu Standard Chartered Amai Lillian Hapanyengwi vaudza nhepfenyuro ye Bloomberg kuti vamwe vashandi vachatatsvagirwa kumwe kwe kuenda .	DET NOUN ADP PROPN PROPN NOUN PROPN PROPN VERB NOUN ADP PROPN DET ADV NOUN VERB ADV ADP VERB PUNCT
432	Vanotiwo zvavari kuita zvakanangana ne kuderedza mari dzavari kushandisa .	VERB AUX VERB ADJ SCONJ VERB NOUN AUX VERB PUNCT
433	Mutungamiri we sangano re vashandi re Zimbabwe Congress of Trade Union Va Peter Mutasa vanoti vashandi vakatotanga kumiswa basa gore rapera .	NOUN ADP NOUN ADP NOUN ADP PROPN NOUN ADP NOUN NOUN NOUN PROPN PROPN VERB NOUN VERB VERB NOUN NOUN ADJ PUNCT
434	Vanoti vanhu ava havasi kunyatsopihwa mari yavo ye mudyandigere sezvo hurumende isiri kuvapawo rutsigiro .	VERB NOUN DET AUX VERB NOUN PRON VERB NOUN SCONJ NOUN AUX VERB NOUN PUNCT
435	Vati zvinhu zvinovashungurudza kuti vashandi ve mu Zimbabwe vari kusiiwa vachinonga svosve ne muromo neve makambani .	VERB NOUN VERB DET NOUN ADP ADP PROPN AUX VERB VERB NOUN ADP NOUN ADP NOUN PUNCT
436	Vana chiremba vakuru varatidzira mu Harare vachiti vari kuda kuti mari dzavo dze mihoro dziwedzerwe pamwe ne kupihwa zvikwanisiro zvekuti vaite basa ravo nemazvo .	NOUN NOUN ADJ VERB ADP PROPN VERB AUX VERB DET NOUN PRON ADP NOUN VERB ADV SCONJ VERB NOUN ADP VERB NOUN PRON ADJ PUNCT
437	Madhokotera aya atiwo nhuna dza vavana chiremba vadiki dzinofanirwa kugadziriswa ne kukasika kuitira kuti vakwanisewo kuita basa ravo nemazvo .	NOUN DET VERB NOUN ADP NOUN NOUN ADJ AUX VERB ADV VERB SCONJ DET VERB VERB NOUN PRON ADP PUNCT
438	Vana chiremba vakuru vabatana na vana chiremba vadiki vachiratidzira vakachengetedzwa ne mapurisa kubva pa chipatara che Parirenyatwa kusvika ku dare re paramende vachiimba zvakaomarara vakatakura zvinyorwa zvakasiyana - siyana zvanga zvichitsoropodza hurumende pamwe ne gurukota rezve hutano , Va Obediah Moyo , ne kutadza kugadzirisa nhuna dza vana chiremba avo vari kuramwa mabasa .	NOUN NOUN ADJ AUX CCONJ NOUN NOUN ADJ VERB VERB ADV NOUN ADP ADP NOUN ADP PROPN ADP ADP NOUN ADP NOUN VERB ADJ VERB NOUN ADJ SYM ADJ AUX VERB NOUN CCONJ CCONJ NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT ADP VERB VERB NOUN ADP NOUN NOUN DET AUX VERB NOUN PUNCT
439	Vasvika pa paramende , madhokotera mana ndiwo aenda kunosiya gwaro re nyunyuto mu paramende .	VERB ADP NOUN PUNCT NOUN NUM AUX VERB VERB NOUN ADP NOUN ADP NOUN PUNCT
440	Hatina kukwanisa kutaura ne mutauriri we dare re paramende , Va Jacob Mudenda , zvichitevera kuratidzira kwaita ana chiremba ava sezvo vanga vachiti vakabatikana mune mumwe musangano .	AUX VERB VERB ADP NOUN ADP NOUN ADP NOUN PUNCT ADP PROPN PROPN PUNCT SCONJ NOUN VERB NOUN NOUN DET SCONJ AUX VERB VERB ADP DET NOUN PUNCT
