textid	text	target	condition
72	È bó lɛ́ xà : kolonâ : è ko lɛ́ mɔ mɛ tɛnwe ɖevo lɛ́ɛ ɖò Benɛ bɔ azɔnkwín ɔ́ ɖò ye wú " globoto è è sí ɖayǐ ɔ́ ɖò azɔ̌ wá wɛ .	PRON ADP DET VERB PUNCT PROPN PUNCT PRON ADV DET VERB PRON ADJ ADV DET ADP PROPN CCONJ NOUN DET VERB PRON ADP PUNCT NOUN PRON PRON VERB ADV DET VERB NOUN VERB PART PUNCT	fon
73	Nǔgbó ɔ̀ " éhɔ́nmɛ ɖò Benɛ ɔ́ " gǎnɖùɖù ée bá ná lɛ́ vɔ́ tutomɛ tòxóɖiɖɔ tɔn kpódó akwɛ́zínzán tɔn kpán kpɔ́n bó ná sɔ́ yě dó nukɔn yìyì sín ali jí ɔ́ " hwɛ mìtɔn jɔ̀ bɔ mì hɛn ɔ́ mì ná ɖi nǔ ɖɔ̀ tò ɔ́ ɖò tè cí wɛ .	NOUN DET PUNCT PRON ADP PROPN DET PUNCT NOUN PRON VERB VERB DET VERB NOUN NOUN ADJ CCONJ NOUN ADJ CCONJ VERB CCONJ VERB VERB PRON VERB NOUN VERB ADP NOUN ADP DET PUNCT NOUN ADJ VERB CCONJ PRON VERB DET PRON VERB VERB NOUN ADV NOUN DET ADP VERB VERB ADP PUNCT	fon
74	Bɛsín xwè 1960ɔ́ wá yí jɛ 1990ɔ́ jí ɔ́ " tàn tò ɔ́ tɔn dán tawun ɖò tòxóɖiɖɔ lí nù bɛ́ zɔ́n bɔ nǔ wà nú tò ná yì nukɔn tîin káká ɖé ǎ " akwɛ zínzán dódó tò ɔ́ tɔn bà ná sítè có ɔ́ " é blawu bɔ walɔ gblégblé dó kùn tò ée nyí nǔɖùɖònǔmɛ̀ kpódó nǔ è ɖò tají ɔ́ má tuun kpán glɔn agbɔ̌n níí .	PROPN NOUN NUM VERB VERB VERB NUM ADP DET PUNCT NOUN NOUN DET ADJ ADV ADV ADP NOUN ADP ADP CCONJ VERB CCONJ NOUN VERB ADP NOUN VERB VERB NOUN VERB ADV DET PART PUNCT NOUN NOUN ADP NOUN DET ADJ VERB VERB VERB ADP DET PUNCT PRON VERB CCONJ NOUN VERB ADP VERB NOUN PRON AUX NOUN CCONJ NOUN PRON VERB ADJ DET VERB VERB CCONJ NOUN NOUN ADP PUNCT	fon
75	Ɖò xwè 1990ɔ́ mɛ̀ ɔ́ " ée è bló tagbesɔ̀ gannyǐ gannyǐ nukɔn yìyì tò ɔ́ tɔn ɔ́ " núkún ɖíɖó ɖɔ̀ sɔ́ ná nyɔ́ ɔ́ tîin nú Benɛ ví lɛ́ɛ bǐ .	ADP NOUN NUM ADP DET PUNCT PRON PRON VERB NOUN ADV ADV ADJ VERB NOUN DET ADJ DET PUNCT NOUN VERB VERB VERB VERB VERB DET VERB ADP PROPN ADV DET ADJ PUNCT	fon
76	Nǔ bǐ ɖò jɛɛ bónú tò ɔ́ ná yì nukɔn ɖò akwɛ zínzán lí xò bónú tòví lɛ́ɛ ná mɔ kɔ̀ dó safwín .	NOUN ADJ PRON VERB SCONJ NOUN DET VERB VERB NOUN ADP NOUN NOUN ADP ADV SCONJ NOUN DET VERB VERB VERB ADP NOUN PUNCT	fon
77	Xó élɔ́ è wěgbójínɔtɔ́ tagbesɔ̀ gannyǐ gannyǐ nɛ́ tɔn " Mɛsi ɖaxó Albert Tévɔejlɛ " ɖɔ̀ ɔ́ tlɛ ko ɖè kúnnú tɔn " Saxɔntɔn cè lɛ́ɛ émí " mí nú mǎ jɛ azɔ̌ jí " mí ɖù ɖò nyladó jí . "	NOUN ADJ PRON VERB ADV ADV ADV ADJ ADJ PUNCT NOUN ADV PROPN PROPN PUNCT VERB DET VERB ADV VERB NOUN ADJ PUNCT NOUN ADV DET PRON PUNCT PRON ADP VERB VERB NOUN ADP PUNCT PRON VERB ADP NOUN ADP PUNCT PUNCT	fon
78	Nyǐkɔ́ dó wěmá mɛ̀ bó ná yì agbahwlɛnhwlɛn tògán sísɔ́ tɔn ée ná tîin ɖò azǎn 11ɔ́ lidósùn ɔ́ tɔn ɔ́ " ná fó ɖò azǎn 4ɔ́ zofínkplɔ́sùn ɔ́ tɔn gbadanu ɖò " CENA . "	NOUN VERB NOUN ADP ADP VERB VERB NOUN NOUN NOUN ADJ PRON VERB VERB ADP NOUN NUM PROPN DET ADJ DET PUNCT VERB VERB VERB NOUN NUM NOUN DET ADJ VERB ADP PUNCT PROPN PUNCT PUNCT	fon
79	Nǔwíwá nɛ́ è è hùn nǔ sín nù tɛníígbè ɔ́ " ná xɔ̀ azǎn ɛnɛ bɔ azǎn gudo tɔn ɔ́ ká dán hú ɖelɛ́ɛ bǐ . Ɖò fúfónu azǎn ɛnɛ lɛ́ɛ tɔn ɔ́ " mɛ ko wɛ sɔ́ wěmá yetɔn wá ɖayǐ .	NOUN ADJ PRON PRON VERB NOUN ADP NOUN ADJ DET PUNCT VERB VERB NOUN NUM CCONJ NOUN ADV ADJ DET ADV ADV VERB ADJ ADJ PUNCT ADP NOUN NOUN NUM DET ADJ DET PUNCT NOUN ADV VERB VERB NOUN ADJ VERB ADV PUNCT	fon
80	Ɖò xó è é ɖɔ̀ nú ɖɔ̀ nú è sè zɔ́ wá tɔ́ lɛ́ɛ hwenu é yí wěmá lɛ́ɛ fó ɔ́ " Emmanuel Tiando " nukɔntɔ́ CENA tɔn ɔ́ " ɖɔ nǔ è mɔ kpáa dó wěmá è é yí lɛ́ɛ wú é .	ADP NOUN PRON PRON VERB ADP ADV ADP PRON VERB VERB NOUN ADJ DET NOUN PRON VERB NOUN DET VERB DET PUNCT PROPN PROPN PUNCT NOUN PROPN ADJ DET PUNCT VERB NOUN PRON VERB NOUN ADP NOUN PRON PRON VERB DET ADP PART PUNCT	fon
81	Mɛ ɖelɛ́ɛ tlɛ ɖó jɛɖutɔ́ ǎ " mɛ ɖelɛ́ɛ tlɛ ɖó mɛ è ná nɔ webɔ xá yě ɔ́ ǎ . . . "	NOUN ADJ ADJ VERB VERB PART PUNCT NOUN ADJ ADJ VERB NOUN PRON VERB VERB ADV ADV PRON DET PART PUNCT PUNCT PUNCT PUNCT	fon
82	È ko gbéjé wěmá lɛ́ɛ kpɔ́n ɔ́ " è ná tuun lě è ná bló gbɔn é .	PRON ADV VERB NOUN DET VERB DET PUNCT PRON VERB VERB ADV PRON VERB VERB ADP PART PUNCT	fon
83	Yemɛ è xwè agbahwlɛnhwlɛn lɛ́ɛ ná ɖó gàn xixo 72 bó ná bló nǔ ná hwe dó wěmá yetɔn vlavo lɛ́ɛ ɖó .	PRON PRON NOUN NOUN DET VERB VERB NOUN NOUN NUM ADP VERB VERB NOUN VERB VERB ADP NOUN ADJ ADJ DET ADV PUNCT	fon
84	Luc Eyraud wɛ́ kun " FMI " sín gbɛta è wá Benɛ é ɔ́ .	PROPN PROPN VERB ADV PUNCT PROPN PUNCT ADV NOUN PRON VERB PROPN PART DET PUNCT	fon
85	É tínmɛ " dó ɖɔ́ nú è sè " FMI " tɔn ɖé mɛ̀ bó ɖɔ nukɔntɔ́ Benɛ tɔn lɛ́ɛ kpódó afɔsɔdotetɔ́ " FMI " tɔn lɛ́ɛ kpán dalɔ wěmá ɖé mɛ̀ ɖò azɔwatɛn " FMI " tɔn ɔ́ " bó ká ɖòtè kpɔ́n ɖɔ " FMI " sín gán lɛ́ɛ ní ɖè gbè .	PRON VERB PUNCT VERB VERB ADP PRON VERB PUNCT PROPN PUNCT ADJ ADV ADP ADP VERB NOUN PROPN ADJ DET CCONJ NOUN PUNCT PROPN PUNCT ADJ DET CCONJ VERB NOUN DET ADP VERB NOUN PUNCT PROPN PUNCT ADJ DET PUNCT ADP ADV VERB VERB ADP PUNCT PROPN PUNCT ADV NOUN DET ADP VERB NOUN PUNCT	fon
86	Gbɔn xó è é ɖɔ lɛ́ɛ gblamɛ ɔ́ " nukɔntɔ́ " FMI " tɔn lɛ́ɛ ná gbéjé wěmá nɛ́ ɔ́ kpɔ́n " é lín din ɔ́ " nǔxwásùn ɔ́ sín we vlɔ́dó .	ADP VERB PRON PRON VERB DET ADP DET PUNCT NOUN PUNCT PROPN PUNCT ADJ DET VERB VERB NOUN ADJ DET VERB PUNCT PRON VERB ADV DET PUNCT PROPN DET ADP NUM VERB PUNCT	fon
87	FMI ná dalɔ Benɛ tò ɔ́ bɔ é ná mɔ akwɛ́ bó ná kpan nukɔn akwɛ zínzán xó ée ɖòtè níí gbɔn azɔnkwín kolonâ gblamɛ lɛ́ɛ " bó ká ná lɛ́ kpéwú bó ná hɛnsɔ mɛ è sín azɔ̌ nɔte ɖó Kovidi - 19 wú lɛ́ɛ bó má ká sɔ́ nɔte kpɔ́n alɔ dó mɛ tò gudo tɔn káká ɖé ó .	PROPN VERB VERB PROPN NOUN DET CCONJ PRON VERB VERB NOUN ADP VERB VERB NOUN NOUN NOUN ADP PRON VERB ADP ADP NOUN PROPN ADP DET PUNCT ADP ADV VERB DET VERB ADP VERB VERB PRON PRON ADP NOUN VERB VERB PROPN PUNCT NUM ADP DET ADP VERB ADV VERB VERB VERB NOUN ADP PRON NOUN ADV ADJ ADV DET ADP PUNCT	fon
88	 Akwɛ́ zínzán Benɛ tò ɔ́ tɔn ɖò fúfónu xwè 2019ɔ́ tɔn nyɔ́ bɔ tutomɛ lɛ́ɛ bǐ jɛ hǔn gbè lóbó jɛ gàn gbè  " bɛ́ jɛ Luc Eyraud tɔn jí .	PUNCT NOUN NOUN PROPN NOUN DET ADJ ADP NOUN NOUN NUM ADJ AUX CCONJ NOUN DET ADJ VERB NOUN NOUN CCONJ VERB NOUN NOUN PUNCT PUNCT VERB VERB PROPN PROPN ADJ ADP PUNCT	fon
89	Benɛ tò ɔ́ nyí tò núkún ɖéjí ɖé ɖò lɔ̌n yì jǐ lɔ̌n fɔn kàn kpódó ayihun dida kpán bɛsín xwè 2021ɔ́ wá yì jɛ 2030ɔ́ mɛ̀ .	PROPN NOUN DET AUX NOUN NOUN ADJ DET ADP NOUN VERB ADP ADV VERB NOUN CCONJ NOUN ADV CCONJ VERB NOUN NUM VERB VERB VERB NUM ADP PUNCT	fon
90	Alɔ dó wěmá mɛ̀ tò ɔ́ tɔn ɖé wɛ .	NOUN VERB NOUN ADP NOUN DET ADJ ADV VERB PUNCT	fon
91	Gbɛta è sɔ́ dó tè bónú é ná wlán é ɔ́ " ɖó gbè azɔ̌ è é wà ɔ́ tɔn nú gǎn - hɔn - yì - tɔ́ ée nɔ́ kpénúkún dó lɔ̌n yì jǐ lɔ̌n fɔn kàn wú é " Oswald Homeky " ɖò tɛníígbè azǎn 19ɔ́ lidósùn xwè 2021ɔ́ tɔn ɖò Kutɔnu .	NOUN PRON VERB ADP VERB SCONJ PRON VERB VERB PART DET PUNCT VERB NOUN NOUN PRON PRON VERB DET ADJ ADP NOUN PUNCT VERB PUNCT VERB PUNCT ADJ PRON AUX VERB ADP NOUN VERB ADV ADV VERB NOUN ADP PART PUNCT PROPN PROPN PUNCT ADP NOUN NOUN NUM PROPN NOUN NUM ADJ ADP PROPN PUNCT	fon
92	Azɔwatɔ́ núkún ɖéjí gǎn - hɔn - yì - tɔ́ gbásá ée nɔ́ kpénúkún dó lɔ̌n yì jǐ lɔ̌n fɔn kàn wú tɔn lɛ́ɛ kpódó gbɛta ée nɔ́ kpénúkún dó ayihun dida wú é kpán "	NOUN NOUN ADJ NOUN PUNCT VERB PUNCT VERB PUNCT ADJ NOUN PRON AUX VERB ADP NOUN VERB ADP NOUN ADV NOUN NOUN ADJ DET CCONJ NOUN PRON AUX VERB ADP NOUN ADV ADP PART CCONJ PUNCT	fon
93	ɖɔ̀ - nú - è - sè zɔ́ wá tɔ́ ée nɔ́ kpénúkún dó lɔ̌n yì jǐ lɔ̌n fɔn kàn wú é " lɔ̌n yì jǐ lɔ̌n fɔn kàn zɔ́ wá tɔ́ xóxó lɛ́ɛ kpódó kplɔ́n yì jǐ alà vɔ́ mɛ lɛ́ɛ kpán bǐ wɛ́ nɔ gbɛta nɛ́ mɛ̀ bɛ́ nyí mɛ 11 .	NOUN PUNCT ADP PUNCT PRON PUNCT VERB VERB VERB ADJ PRON AUX VERB ADP NOUN VERB ADP NOUN ADJ NOUN ADP PART PUNCT NOUN VERB ADP NOUN ADV NOUN NOUN VERB ADJ NOUN DET CCONJ NOUN VERB ADP NOUN ADJ PRON DET CCONJ ADJ VERB VERB NOUN ADJ ADP VERB AUX PRON NUM PUNCT	fon
94	Sùnzán tɛnnɛ mɔ̌ wɛ̀ ye sɔ́ bó dó cyan xó xá nukɔntɔ́ hɔnkan ée nɔ́ kpénúkún dó lɔ̌n yì jǐ lɔ̌n fɔn kàn wú lɛ́ɛ tɔn kpódó asikpɛ́ xó nú mɛ tɔ́ lɛ́ɛ kpán bó ná dó yí xó ɖò ye lɔ́ɔ sí .	NOUN ADJ ADV VERB PRON VERB ADP VERB VERB VERB ADV NOUN NOUN PRON AUX VERB ADP ADV VERB ADP ADV VERB NOUN NOUN DET ADJ CCONJ NOUN NOUN ADP NOUN ADJ DET CCONJ CCONJ VERB VERB VERB VERB ADP PRON ADV ADP PUNCT	fon
95	Ɖò fúfónu azɔ̌ yetɔn tɔn ɔ́ " ye huzu aja nú tutomɛ lɔ̌n yì jǐ lɔ̌n fɔn kàn tɔn è ɖò Benɛ é " nǔ è kàn jɔwunjɔja lɛ́ɛ kpódó ayihun dida tɛnmɛ tɛnmɛ lɛ́ɛ kpán é " bó lɛ́ huzu adà nú akwɛ́ zínzán ɖò ali nɛ́ lɛ́ɛ nù .	ADP NOUN NOUN ADJ ADJ DET PUNCT PRON VERB VERB ADP NOUN ADV VERB ADP ADV VERB NOUN ADJ PRON VERB PROPN PART PUNCT NOUN PRON VERB NOUN DET CCONJ NOUN ADV ADJ ADJ DET CCONJ PART PUNCT ADP DET VERB NOUN ADP NOUN NOUN ADP NOUN ADJ DET ADP PUNCT	fon
96	 Gbɔjɛ má yì dò kpódó hwɛzɛ yì tò è mɛ̀ azɔnkwín ɔ́ ɖè ɔ́ dalɔ mɛ bɔ è wɔ́ Kovidi - 19 ɔ́ ɖò mɛ wú  " Benjamin Hùnkpátín wɛ́ ɖɔ̀ énɛ́ .	PUNCT NOUN VERB VERB NOUN CCONJ VERB VERB NOUN DET ADP NOUN DET PRON DET VERB NOUN CCONJ PRON VERB NOUN PUNCT NUM DET ADP NOUN ADP PUNCT PUNCT PROPN PROPN VERB VERB ADJ PUNCT	fon
97	È gbéjé mɛ kpɔ́n .	PRON VERB NOUN VERB PUNCT	fon
98	 Amɔ̌ azinzɔnnɔ ɔ́ kú hwenu è kɛ́n lanmɛ gbéjé gbéjé kpɔ́n tɔn tɔ́n dó é  bɛ́ xlɛ́ ɖɔ̀ azɔnkwín ɔ́ ɖò lan tɔn mɛ̀ " é vɛ́ nú gǎn - hɔn - yì - tɔ́ ée nɔ́ kpénúkún dó lanmɛ ná nɔ̀ ganjí wú é ɔ́ káká .	PUNCT CCONJ NOUN DET ADP NOUN PRON NOUN NOUN VERB NOUN ADV ADJ ADJ ADP PART PUNCT CCONJ VERB VERB NOUN DET ADP NOUN ADJ ADP PUNCT PRON VERB ADP NOUN PUNCT VERB PUNCT VERB PUNCT ADJ PRON AUX VERB ADP NOUN VERB VERB ADV ADP PART DET ADV PUNCT	fon
99	Hwenu è dotooxwé è é nɔ ɔ́ gbɔ cóbó wá wɔ́ azɔnkwín kolonâ ɔ́ ɖò wǔ tɔn ɔ́ " vɛ́ níí taala bɛ́ ɖò gbehwan nyí dotóoxwé lɛ́ɛ bǐ wɛ́ ɖɔ̀ : " dotóoxwé lɛ́ɛ ɖě ɖò acɛ bó ná yí mɛ è wú kolonâ ɖè ɔ́ ɖě ǎ " ye ká lɛ́ ɖó acɛ lóbó ná hɛn ǎ . "	NOUN PRON NOUN DET PRON VERB DET VERB SCONJ VERB VERB NOUN PROPN DET AUX NOUN ADJ DET PUNCT VERB SCONJ VERB CCONJ VERB NOUN AUX NOUN DET ADJ VERB VERB PUNCT PUNCT NOUN DET ADV VERB NOUN ADP VERB VERB PRON PRON VERB PROPN DET DET ADV PART PUNCT PRON ADV DET VERB NOUN CCONJ VERB VERB PART PUNCT PUNCT	fon
100	Ye ɖó ná dalɔ yě bɔ ye ná ylɔ́ alokan wékwín è è sɔ́ nyìtè ɖó azɔnkwín nɛ́ wú é . Mɛ ɖokpó ko kú Kovidi - 19 ɔ́ kú " có è ká ko lɛ́ ɖò ɖiɖɔ wɛ̀ ɖɔ è mɔ azɔnkwín ɔ́ ɖò mɛ ɖevo lɛ́ɛ wú .	PRON VERB VERB VERB PRON ADJ PRON VERB VERB NOUN NOUN PRON PRON VERB VERB ADP NOUN ADJ ADP PART PUNCT NOUN NUM ADV VERB PROPN PUNCT NUM DET VERB PUNCT VERB PRON ADV ADV DET VERB ADV ADP ADP PRON VERB NOUN DET ADP NOUN ADJ DET ADP PUNCT	fon
101	Tògán Benɛ è è lɛ́ vɔ́ sɔ́ ɔ́ " è ná sɔ́ ɛ́ dó gǎn zínkpó jí ɖò aklunɔzángbè ée jǎwe é .	NOUN PROPN DET PRON ADV VERB VERB DET PUNCT PRON VERB VERB ADV VERB NOUN NOUN ADP ADP NOUN PRON VERB PART PUNCT	fon
102	Lě sɛ́n dódó ɔ́ byɔ́ gbɔn é nɛ́ .	ADJ VERB ADV DET VERB ADP PART ADJ PUNCT	fon
103	Azɔ̌ ɔ́ sɔ́ ná nyí azɔ̌ yɔyɔ nú Patrice TALƆN ǎ ɖó é ko ɖè wú sín xwè 2016ɔ́ mɛ̀ ɖokpóo .	NOUN DET VERB VERB AUX NOUN ADJ ADP PROPN PROPN PART VERB PRON ADV VERB ADP ADV NOUN NUM ADP NUM PUNCT	fon
104	È ɖò mɔ̌ có " vogbingbɔn kpɛɖé ná ɖémɛ ɖó sɛ́n dódó ɔ́ ɖyɔ́ .	PRON VERB NOUN ADP PUNCT NOUN ADV VERB VERB ADP NOUN ADP DET ADV PUNCT	fon
105	Falonne Kisɛzunnɔ ná dalɔ mǐ bɔ mì ná wà tògán sɔ́ dó azinkpo jí sín nǔwíwá lɛ́ɛ mɛ̀ . Adonis Bohoun xó wlantɔ́ cyancyan " tògán sísɔ́ 2021ɔ́ tɔn " xó ɖěbǔ ɖè ǎ .	PROPN PROPN VERB VERB PRON CCONJ PRON VERB VERB NOUN VERB ADP NOUN ADP ADP NOUN DET ADP PUNCT PROPN PROPN VERB VERB NOUN PUNCT NOUN NOUN NUM ADJ PUNCT VERB VERB ADP PART PUNCT	fon
106	Sín nyɔ̌núzángbè azǎn 16ɔ́ lidósùn xwè 2020ɔ́ tɔn ɔ́ , axi Kassoua tɔn ɔ́ sɔ́ jɛ ǎ .	ADP NOUN NOUN NUM PROPN NOUN NUM ADJ DET PUNCT NOUN PROPN ADJ DET VERB VERB PART PUNCT	fon
107	Tokpɔngán Dɔnga tɔn ɔ́ wɛ́ ɖè gbè ɖɔ è ní sú í ɖó azɔnkwín è ɖò gbìgbà kpé wɛ́ é wú .	NOUN ADJ ADJ DET VERB VERB NOUN ADJ PRON ADP VERB ADP VERB NOUN PRON VERB NOUN VERB SCONJ PRON ADP PUNCT	fon
108	Axi kassoua tɔn ɔ́ ɖò Ouaké sín tokpɔnla ɔ́ mɛ̀ bó ɖò tò kplé hɔnkan tɛn nú Togo ; tò gudo nù lɛ́ɛ nɔ́ lɛ̀ axi nɛ́ : Togonu " Buukinanu kpódó Nijɛɛnu kpán .	NOUN ADV ADJ DET AUX PROPN ADV NOUN DET ADP ADP VERB NOUN VERB VERB NUM ADP PROPN PUNCT NOUN ADV ADP DET VERB DET NOUN ADJ PUNCT PROPN PUNCT PROPN CCONJ PROPN CCONJ PUNCT	fon
109	Bó ná dó ɖè dà kpò nú azɔnkwín nɛ́ bíbɛ́ gbɔn axi ɔ́ gblamɛ wɛ́ zɔn bɔ tokpɔngán ɔ́ ɖè gbè ɖɔ è ní sú í káká yì jɛ hwenu è è ná lɛ́ ná gbè tɔn dó é .	ADP VERB VERB PRON VERB VERB ADP NOUN ADJ NOUN ADP NOUN DET ADP VERB VERB CCONJ NOUN DET VERB NOUN ADJ PRON ADP VERB ADP ADV VERB ADV NOUN PRON PRON VERB DET VERB NOUN ADJ ADP PART PUNCT	fon
110	 Tò nɛ́ lɛ́ɛ bǐ wɛ ko ɖó azɔn énɛ́ sɔxa nabí ɖé . 	PUNCT NOUN ADJ DET ADJ VERB ADV VERB NOUN ADJ NOUN ADV DET PUNCT PUNCT	fon
111	 È ɖó ná hwɛndo bó ná sú axi énɛ́ bónú mì lɔ́ɔ má wá bɛ́ azɔn nɛ́ ɖò Benɛ tò mɛ̀ ó  " tokpɔngán Iliassou Ainin Biao wɛ́ tín nǔ nɛ́ mɛ̀ bɔ " Agence Bénin Presse " ɖetɔ́n .	PUNCT PRON VERB VERB VERB ADP VERB VERB NOUN ADJ SCONJ PRON ADV VERB VERB VERB NOUN ADJ ADP PROPN NOUN ADP ADP PUNCT PUNCT NOUN PROPN PROPN PROPN VERB VERB NOUN ADJ ADP CCONJ PUNCT PROPN PROPN PROPN PUNCT ADV PUNCT	fon
112	Mɛɖé ko bɛ́ Kovidi - 19 ɖò Dɔnga bɔ è ko mɔ ǎ ; Dɔnga nɛ́ è nyí tokpɔn núkún ɖéjí è ahwanfùn xá azɔnkwín ɔ́ syɛ́n ɖè é .	NOUN ADV VERB PROPN PUNCT NUM ADP PROPN CCONJ PRON ADV VERB PART PUNCT NOUN ADJ PRON AUX NOUN NOUN ADJ PRON NOUN ADV NOUN DET VERB ADP PART PUNCT	fon
113	Axi ɖelɛ́ɛ ɖò jijɛ wɛ amɔ̌ axilɛtɔ́ lɛ́ɛ kpódó axisinɔ lɛ́ɛ kpán ɖó ná wànǔ xwédó gbetakɛ́n è è sɔ́ ɖòtè bó ná liza xá azɔnkwín Kovidi - 19 ɔ́ é .	NOUN ADJ VERB VERB VERB CCONJ NOUN DET CCONJ NOUN DET CCONJ DET VERB VERB NOUN NOUN PRON PRON VERB VERB ADP VERB VERB ADV NOUN PROPN PUNCT NUM DET PART PUNCT	fon
114	Vincent Agé Xó tají " tòxóɖiɖɔ " tògán sísɔ́ xwè 2021ɔ́ tɔn .	PROPN PROPN NOUN ADJ PUNCT NOUN PUNCT NOUN ADP NOUN NUM ADJ PUNCT	fon
115	Liva kanɖé ko núkún atɔn wɛ atɔn è sɔ́ ɖòtè bó ná wá alɔgɔ́ nú azɔxwé ée ɖò sɛ́n xwí jí lɛ́ɛ é . Acɛkpìkpà ɔ́ ná dalɔ azɔxwé lɛ́ɛ " alɔnuzɔwatɔ́ kpódó tòví bǐ kpáa kpán è azɔnkwín kolonâ tɔn ɔ́ xò ɖò Benɛ lɛ́ɛ é .	PROPN NUM ADV NOUN NUM SCONJ NUM PRON VERB VERB ADP VERB VERB NOUN ADP NOUN PRON VERB NOUN ADJ ADP DET PART PUNCT NOUN DET VERB VERB NOUN DET PUNCT NOUN CCONJ NOUN ADJ ADV CCONJ PRON NOUN PROPN ADJ DET VERB ADP PROPN DET PART PUNCT	fon
116	Kpá è gǎn - hɔn - yì - tɔ́ lɛ́ɛ yì azǎn 10ɔ́ ayidósùn xwè 2020ɔ́ tɔn ɔ́ " ye sɔ́ gbetakɛ́n ɖélɛ́ɛ bó síxú dalɔ tòví lɛ́ɛ ɖò akwɛ́ zínzán lí xò bó nú ye ná síxú mɔ kɔ dó safwín ɖò azɔnkwín ɔ́ sí .	NOUN PRON NOUN PUNCT VERB PUNCT VERB PUNCT ADJ DET VERB NOUN NUM PROPN NOUN NUM ADJ DET PUNCT PRON VERB NOUN ADJ ADP VERB VERB NOUN DET VERB NOUN NOUN ADP VERB ADP ADP PRON VERB VERB VERB VERB VERB NOUN ADP NOUN DET ADP PUNCT	fon
117	Acɛkpìkpà ɔ́ sɔ́ liva 74 " 12 bó ná dalɔ tò ɔ́ ná ɖò akpáxwé atɔn : alɔ dó azɔxwé lɛ́ɛ " alɔnuzɔwatɔ́ lɛ́ɛ kpódó tòví lɛ́ɛ kpán .	NOUN DET VERB NOUN NUM PUNCT NUM ADP VERB VERB NOUN DET VERB ADP NOUN NUM PUNCT NOUN ADP NOUN DET PUNCT NOUN DET CCONJ NOUN DET CCONJ PUNCT	fon
118	Linlin ɔ́ wɛ́ nyí ɖɔ è ní dalɔ mɛ ɖò akwɛ́ lí xò ée è ná gbè ɖɔ è ní jɛ azɔ̌ wú é .	NOUN DET VERB AUX SCONJ PRON ADP VERB PRON ADP NOUN ADP ADV PRON PRON VERB NOUN ADP PRON ADP VERB NOUN ADP PART PUNCT	fon
119	Azɔnkwín kolonâ : éhɔ́nmɛ ɔ́ " sinsɛnnuwatɛn lɛ́ɛ kpódó ahannutɛn lɛ́ɛ kpán bɛ́ azɔ̌ .	NOUN PROPN PUNCT PRON DET PUNCT NOUN DET CCONJ NOUN DET CCONJ VERB NOUN PUNCT	fon
120	Azɔ̌ lɛ́ɛ ná xɔ azǎn atɔn bó ná bɛsín Marius Dosu - Yovo " ée nyí hwɛzɔwatɔ́ ɖò mɔkàn zínzán lí xò céɖé céɖé é ɔ́ " sín xóɖiɖɔ jí .	NOUN DET VERB VERB NOUN NUM ADP VERB VERB PROPN PROPN PUNCT PROPN PUNCT PRON AUX VERB ADP NOUN NOUN ADP ADV ADJ ADJ PART DET PUNCT ADV NOUN ADP PUNCT	fon
121	Gbɔn xó è é ɖɔ lɛ́ɛ gblamɛ ɔ́ " ɖɔ nú è sè zɔ wá tɔ́ ɖó ná tuun ɖɔ xó è émí ná kinkɛn lɛ́ɛ ɖó ná xwédó sɛ́n ée ɖɔ̀nǔ xó jlá gbɔn mɔkàn jí é .	ADP NOUN PRON PRON VERB DET ADP DET PUNCT CCONJ ADP PRON VERB VERB NOUN ADJ VERB VERB VERB ADP NOUN PRON PRON VERB NOUN DET VERB VERB NOUN NOUN PRON VERB NOUN VERB ADP NOUN ADP PART PUNCT	fon
122	È lɛ́ ɖɔ xó gege ɖevo lɛ́ɛ " ɖò tají ɔ́ " ée kàn ɖɔ nú è sè zɔ wá tɔ́ ée nɔ́ jlá xó gbɔn mɔkàn jí lɛ́ɛ é .	PRON ADV VERB NOUN ADV ADJ DET PUNCT ADP ADJ DET PUNCT PRON VERB VERB ADP PRON VERB VERB NOUN ADJ PRON VERB VERB NOUN ADV NOUN ADP DET PART PUNCT	fon
123	È flín ɖɔ " ɖɔ nú è sè zɔ wá tɔ́ Ignace Sosú ɔ́ " lě nǔ nyí gbɔn bɛ́ jɛ sɛ́n azɔ̌ wà ɖò mɔkàn jí tɔn mɛ̀ é nɛ́ ɖò xwè fúfónu 2019ɔ́ tɔn .	PRON VERB DET PUNCT ADV ADP PRON VERB VERB VERB ADJ PROPN PROPN DET PUNCT ADJ NOUN AUX ADV CCONJ VERB VERB NOUN VERB ADP NOUN ADP ADJ ADP PRON ADJ ADP NOUN NOUN NUM ADJ PUNCT	fon
124	Mɔ̌ ɖokpó ɔ́ " Casimir Kpejo ɔ́ " xó tɔn ɖò hwɛgun din ɖò " Criet " ɖó élɔ́ gbà sɛ́n ɖokpó nɛ́ ɔ́ wú ;	NOUN NOUN DET PUNCT PROPN PROPN DET PUNCT VERB ADJ VERB NOUN ADV ADP PUNCT PROPN PUNCT VERB ADJ VERB VERB NUM ADJ DET ADP PUNCT	fon
125	é jlá nǔ è kàn akwɛ́ zínkán tò ɔ́ tɔn é dó Facebook jí .	PRON VERB NOUN PRON VERB NOUN NOUN NOUN DET ADJ PART ADP PROPN ADP PUNCT	fon
