textid	text	target
238	Yakomeje ati """" Abo batumirwa bazadusobanurira icyo guhirimbanira iterambere rya Afurika bivuze , uruhare rw ' urubyiruko ni uruhe , ni iki twakwigezaho , ni iki twageza ku gihugu , ?	VERB VERB PUNCT PRON VERB VERB PRON VERB NOUN PRON PROPN VERB PUNCT NOUN PRON PUNCT NOUN VERB PRON PUNCT VERB PRON VERB PUNCT VERB PRON VERB ADP NOUN PUNCT PUNCT
239	Ni iki dushobora gushishikariza abantu batazi Igihugu cyacu ? . """"	VERB PRON VERB VERB NOUN VERB NOUN PRON PUNCT PUNCT PUNCT
240	Yakomeje avuga ko urubyiruko ruzerekwa uko rushobora gusobanurira abanyamahanga u Rwanda , bakaba baza kuhasura bafite amakuru ahagije y ' uko bakwakirwa , ibiciro by ' amahoteli n ' ibindi .	VERB VERB SCONJ NOUN VERB PRON VERB VERB NOUN DET PROPN PUNCT VERB VERB VERB VERB NOUN VERB PRON PUNCT PRON VERB PUNCT NOUN PRON PUNCT NOUN CCONJ PUNCT PRON PUNCT
241	Uretse kuratira abanyamahanga u Rwanda , hari n ' Abanyarwanda baba mu Buholandi batazi uko babasha kugera mu Rwanda n ' inzira byanyuramo babaye babyifuza , ahanini bitewe n ' uko ari ho bavukiye cyangwa akaba ari ho baba kuva bahungirayo ubwo habaga Jenoside yakorewe Abatutsi mu 1994 .	VERB VERB NOUN DET PROPN PUNCT VERB CCONJ PUNCT NOUN VERB ADP PROPN VERB PRON VERB VERB ADP PROPN CCONJ PUNCT NOUN VERB VERB VERB PUNCT ADV VERB CCONJ PUNCT PRON VERB PRON VERB CCONJ VERB VERB PRON VERB VERB VERB PRON VERB NOUN VERB NOUN ADP NUM PUNCT
242	Muri icyo kiganiro bazasobanurirwa byose kuko abo bayobozi bazaba bacyitabiriye bazasubiza ibibazo byabo .	ADP PRON NOUN VERB PRON SCONJ PRON NOUN VERB VERB VERB NOUN PRON PUNCT
243	Icyo kiganiro kandi kizaba mu gihe hazaba hizihizwa imyaka 58 ishize hashinzwe Umuryango wa Afurika Yunze Ubumwe .	PRON NOUN CCONJ VERB ADP NOUN VERB VERB NOUN NUM VERB VERB NOUN PRON PROPN VERB NOUN PUNCT
244	Biteganyijwe ko ikiganiro kizatangira saa Cyenda kirangire saa Kumi n ' imwe z ' igicamunsi ku masaha y ' i Kigali .	VERB SCONJ NOUN VERB ADV NOUN VERB ADV NOUN CCONJ PUNCT PRON PRON PUNCT NOUN ADP NOUN PRON PUNCT ADP PROPN PUNCT
245	Kizakorwa hifashishijwe ikoranabuhanga rya WebEx , gicishwe kuri You Tube na Facebook live .	VERB VERB NOUN PRON PROPN PUNCT VERB ADP PROPN PROPN CCONJ PROPN ADV PUNCT
246	Uburyo bwo gukurikirana inama kuri YouTube :	NOUN PRON VERB NOUN ADP PROPN PUNCT
247	Kwibuka 27 : IBUKA yasabye u Buholandi ubufasha mu kubaka urwibutso rwa Jenoside .	VERB NUM PUNCT PROPN VERB DET PROPN NOUN ADP VERB NOUN PRON NOUN PUNCT
248	Umuryango uharanira inyungu z ' abarokotse Jenoside , Ibuka mu Buholandi , wasabye iki gihugu ubufasha mu kubaka urwibutso rwazajya rwifashishwa mu bikorwa byo kwibuka rukaba n ' ikimenyetso gitanga ubutumwa ku mateka ashaririye u Rwanda rwanyuzemo mu 1994 .	NOUN VERB NOUN PRON PUNCT VERB NOUN PUNCT PROPN ADP PROPN PUNCT VERB PRON NOUN NOUN ADP VERB NOUN VERB VERB ADP NOUN PRON VERB VERB CCONJ PUNCT NOUN VERB NOUN ADP NOUN VERB DET PROPN VERB ADP NUM PUNCT
249	Ku wa 7 Mata ubwo u Rwanda n ' inshuti zarwo batangiraga iminsi ijana yo kuzirikana inzirakarengane zazize Jenoside yakorewe Abatutsi , Ambasade y ' u Rwanda mu Buholandi na yo yateguye umuhango wo kwibuka ku nshuro ya 27 .	ADP PRON NUM PROPN PRON DET PROPN CCONJ PUNCT NOUN PRON VERB NOUN NOUN PRON VERB NOUN VERB NOUN VERB NOUN PUNCT NOUN PRON PUNCT DET PROPN ADP PROPN CCONJ PRON VERB NOUN PRON VERB ADP NOUN PRON NUM PUNCT
250	Uyu muhango wabaye hifashishijwe ikoranabuhanga mu kwirinda ikwirakwira rya Coronavirus .	PRON NOUN VERB VERB NOUN ADP VERB NOUN PRON PROPN PUNCT
251	Abawukurikiye bibukijwe kwibuka biyubaka kandi barwanya ingengabitekerezo n ' abapfobya Jenoside .	VERB VERB VERB VERB CCONJ VERB NOUN CCONJ PUNCT VERB NOUN PUNCT
252	Nyuma yo gufata umunota wo kuzirikana abazize Jenoside yakorewe Abatutsi mu 1994 , hatanzwe ibiganiro bitandukanye byagarukaga ku kwibuka no kurwanya Jenoside .	ADV PRON VERB NOUN PRON VERB VERB NOUN VERB NOUN ADP NUM PUNCT VERB NOUN VERB VERB ADP VERB CCONJ VERB NOUN PUNCT
253	Umuyobozi wa Ibuka mu Buholandi , Safari Christine , yashimiye abacitse ku icumu uburyo babashije kurenga amateka bakongera kugira icyezere cy ' ubuzima kandi bakabaho .	NOUN PRON PROPN ADP PROPN PUNCT PROPN PROPN PUNCT VERB VERB ADP NOUN NOUN VERB VERB NOUN VERB VERB NOUN PRON PUNCT NOUN CCONJ VERB PUNCT
254	Ati """" Usanga abarokotse bariyubatse ndetse babayeho , iki ni igikorwa cy ' indashyikirwa cyagezweho . """"	VERB PUNCT VERB VERB VERB CCONJ VERB PUNCT PRON VERB NOUN PRON PUNCT NOUN VERB PUNCT PUNCT
255	Safari yakomeje asaba Leta y ' u Buholandi kubafasha kubaka urwibutso rwa Jenoside bakajya babasha kurukoresha mu gihe cyo kwibuka .	PROPN VERB VERB NOUN PRON PUNCT DET PROPN VERB VERB NOUN PRON NOUN VERB VERB VERB ADP NOUN PRON VERB PUNCT
256	Ati """" Turasaba leta y ' u Buholandi ko yazadufasha kubaka urwibutso twajya tujya kwibukiramo , ndetse turasaba buri wese kudufasha kurwanya abapfobya Jenoside yakorewe Abatutsi . """"	VERB PUNCT VERB NOUN PRON PUNCT DET PROPN SCONJ VERB VERB NOUN VERB VERB VERB PUNCT CCONJ VERB PRON PRON VERB VERB VERB NOUN VERB NOUN PUNCT PUNCT
257	Mu batanze ibiganiro harimo Perezida w ' Urwego rwasigariyeho Inkiko Mpuzamahanga Mpanabyaha , IRMCT , Agius Carmel , wibukije Abanyarwanda bose ko badakwiye gucibwa intege n ' abapfobya Jenoside .	ADP VERB NOUN VERB NOUN PRON PUNCT NOUN VERB NOUN ADJ ADJ PUNCT PROPN PUNCT PROPN PROPN PUNCT VERB NOUN PRON SCONJ VERB VERB NOUN CCONJ PUNCT VERB NOUN PUNCT
258	Ati """" Abantu bose ku Isi bari kwibuka inzirakarengane zazize Jenoside yakorewe Abatutsi , nubwo hari abapfobya ndetse bakanahakana jenoside ubona ko bikibangamiye ubumwe n ' ubwiyunge ariko ntibikuraho ukuri kwabaye kuri jenoside . """"	VERB PUNCT NOUN PRON ADP NOUN VERB VERB NOUN VERB NOUN VERB NOUN PUNCT SCONJ VERB VERB CCONJ VERB NOUN VERB SCONJ VERB NOUN CCONJ PUNCT NOUN SCONJ VERB NOUN VERB ADP NOUN PUNCT PUNCT
259	Ku ruhande rw ' Umunyamabanga Mukuru muri Minisiteri y ' Ububanyi n ' Amahanga mu Buholandi , Paul Huijts , yagarutse ku kiganiro cyigisha abana amateka y ' ibyabaye mu 1994 ndetse avuga ko igihugu cye kitazahishira abakoze jenoside .	ADP NOUN PRON PUNCT NOUN ADJ ADP NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN ADP PROPN PUNCT PROPN PROPN PUNCT VERB ADP NOUN VERB NOUN NOUN PRON PUNCT VERB ADP NUM CCONJ VERB SCONJ NOUN PRON VERB VERB NOUN PUNCT
260	Ati """" Mu myaka 25 ishize u Buholandi bwagerageje gufasha u Rwanda mu bijyanye n ' ubutabera , twagerageje guhugura urubyiruko kuri byo kuko ahazaza hari mu biganza byarwo .	VERB PUNCT ADP NOUN NUM VERB DET PROPN VERB VERB DET PROPN ADP VERB CCONJ PUNCT NOUN PUNCT VERB VERB NOUN ADP PRON SCONJ VERB VERB ADP NOUN PRON PUNCT
261	Navuga ko u Buholandi butazigera buha umutekano abasize bakoze Jenoside . """"	VERB SCONJ DET PROPN VERB VERB NOUN VERB VERB NOUN PUNCT PUNCT
262	Mu butumwa yageneye abari bitabiriye uyu muhango , Ambasaderi Olivier Nduhungurihe , yasabye Abanyarwanda n ' abatuye Isi muri rusange kwirinda amacakubiri n ' ikindi cyose cyaganisha kuri jenoside .	ADP NOUN VERB VERB VERB PRON NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN CCONJ PUNCT VERB NOUN ADP NOUN VERB NOUN CCONJ PUNCT PRON PRON VERB ADP NOUN PUNCT
263	Ati """" Ndasaba buri wese kwibuka yiyubaka , turwanya ivanguraruhu , ivangurakarere , ivanguramoko , no kwirinda ibyaha byose bijyanye n ' ivangura bishobora kugeza abantu kuri jenoside . """"	VERB PUNCT VERB PRON PRON VERB VERB PUNCT VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT CCONJ VERB NOUN PRON VERB CCONJ PUNCT NOUN VERB VERB NOUN ADP NOUN PUNCT PUNCT
264	Ibihe byo kwibuka abazize Jenoside yakorewe Abatutsi mu 1994 byahuriranye n ' icyorezo cya COVID - 19 cyatumye uburyo byakorwagamo buhinduka .	NOUN PRON VERB VERB NOUN VERB NOUN ADP NUM VERB CCONJ PUNCT NOUN PRON PROPN PUNCT NUM VERB NOUN VERB VERB PUNCT
265	Uwari uhagarariye Minisiteri y ' Ububanyi n ' Amahanga y ' u Buholandi , Paul Huijts yavuze ko igihugu cye kitazigera gihishira abasize bakoze Jenoside mu Rwanda .	VERB VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT DET PROPN PUNCT PROPN PROPN VERB SCONJ NOUN PRON VERB VERB VERB VERB NOUN ADP PROPN PUNCT
266	AU yifatanyije n ' u Rwanda kunamira abazize Jenoside yakorewe Abatutsi .	PROPN VERB CCONJ PUNCT DET PROPN VERB VERB NOUN VERB NOUN PUNCT
267	Umuyobozi wa Komisiyo y ' Umuryango wa Afurika Yunze Ubumwe , Moussa Faki Mahamat hamwe n ' Intumwa ihoraho y ' u Rwanda muri AU akaba n ' Ambasaderi warwo muri Ethiopia , Hope Tumukunde Gasatura , bifatanyije n ' Abanyarwanda kunamira inzirakarengane zazize Jenoside yakorewe Abatutsi mu 1994 ; bibutsa ko ayo mateka adakwiye gusubira ukundi kandi hakwiye kwimakazwa umuco wo guhana abayagizemo uruhare .	NOUN PRON NOUN PRON PUNCT NOUN PRON PROPN VERB NOUN PUNCT PROPN PROPN PROPN PRON CCONJ PUNCT NOUN VERB PRON PUNCT DET PROPN ADP PROPN VERB CCONJ PUNCT NOUN PRON ADP PROPN PUNCT PROPN PROPN PROPN PUNCT VERB CCONJ PUNCT NOUN VERB NOUN VERB NOUN VERB NOUN ADP NUM PUNCT VERB SCONJ PRON NOUN VERB VERB PRON CCONJ VERB VERB NOUN PRON VERB VERB NOUN PUNCT
268	Babitangaje kuri uyu wa 7 Mata 2021 , mu muhango wo gutangiza iminsi 100 yo kwibuka Jenoside yakorewe Abatutsi ku nshuro ya 27 , wabaye hifashishijwe ikoranabuhanga .	VERB ADP PRON PRON NUM PROPN NUM PUNCT ADP NOUN PRON VERB NOUN NUM PRON VERB NOUN VERB NOUN ADP NOUN PRON NUM PUNCT VERB VERB NOUN PUNCT
269	Mu butumwa yatanze , Faki Mahamat yavuze ko Jenoside yakorewe Abatutsi ari yo nkuru ya mbere ibabaje yabereye ku Mugabane wa Afurika , nyuma y ' ubucuruzi bw ' abacakara n ' ubukoloni .	ADP NOUN VERB PUNCT PROPN PROPN VERB SCONJ NOUN VERB NOUN VERB PRON NOUN PRON PRON VERB VERB ADP NOUN PRON PROPN PUNCT ADV PRON PUNCT NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PUNCT
270	Ati """" Abarenga miliyoni bishwe mu buryo bw ' indengakamere , hakoreshejwe imihoro , amashoka n ' ubuhiri .	VERB PUNCT VERB NOUN VERB ADP NOUN PRON PUNCT NOUN PUNCT VERB NOUN PUNCT NOUN CCONJ PUNCT NOUN PUNCT
271	Mu minsi irenga 100 , abagabo , abagore , abana , abakuze yewe n ' impinja bakorewe ibiteye ubwoba no kubivuga , bazira kuba barisanze ari Abatutsi gusa . """"	ADP NOUN VERB NUM PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT VERB PRON CCONJ PUNCT NOUN VERB VERB NOUN CCONJ VERB PUNCT VERB VERB VERB VERB NOUN PRON PUNCT PUNCT
272	Yavuze ko hazamara igihe kirekire hibazwa impamvu yatumye """" ibyo bikorwa by ' ubugome bugoye kubwiyumvisha """" biba ku bantu bari bamaze ibinyejana basangiye ururimi , iyobokamana ndetse baturanye .	VERB SCONJ VERB NOUN ADJ VERB NOUN VERB PUNCT PRON NOUN PRON PUNCT NOUN VERB VERB PUNCT VERB ADP NOUN VERB VERB NOUN VERB NOUN PUNCT NOUN CCONJ VERB PUNCT
273	Ambasaderi Hope Tumukunde yibukije abitabiriye uwo muhango ko Jenoside itatewe n ' ihanurwa ry ' indege ya Habyarimana Juvénal nk ' uko abenshi mu bayihakana n ' abayipfobya bakunze kubikwirakwiza ahubwo """" yamaze igihe kirekire itegurwa na guverinoma . """"	NOUN PROPN PROPN VERB VERB PRON NOUN SCONJ NOUN VERB CCONJ PUNCT NOUN PRON PUNCT NOUN PRON PROPN PROPN CCONJ PUNCT PRON ADJ ADP VERB CCONJ PUNCT VERB VERB VERB SCONJ PUNCT VERB NOUN ADJ VERB CCONJ NOUN PUNCT PUNCT
274	Yagize ati """" Ntabwo yatangijwe n ' ihanurwa ry ' indege cyangwa urwo rupfu , ahubwo byatangiranye n ' ingengabitekerezo y ' urwango , gucamo abantu ibice , ivangura , guheza bamwe muri gahunda runaka , kugabanya umubare w ' abitabira ibikorwa ibi n ' ibi no kwitandukanya na bo . """"	VERB VERB PUNCT SCONJ VERB CCONJ PUNCT NOUN PRON PUNCT NOUN CCONJ PRON NOUN PUNCT SCONJ VERB CCONJ PUNCT NOUN PRON PUNCT NOUN PUNCT VERB NOUN NOUN PUNCT NOUN PUNCT VERB PRON ADP NOUN PRON PUNCT VERB NOUN PRON PUNCT VERB NOUN PRON CCONJ PUNCT PRON CCONJ VERB CCONJ PRON PUNCT PUNCT
275	"""" [ Hari ] ingengabitekerezo y ' ubwoko yo gusobanura Abatutsi no kubatandukanya n ' abatari bo , imvugo zihembera urwango , kubambura ubumuntu , kuvuga ko bagomba kwicwa n ' ibindi . """"	PUNCT PUNCT VERB PUNCT NOUN PRON PUNCT NOUN PRON VERB NOUN CCONJ VERB CCONJ PUNCT VERB PRON PUNCT NOUN VERB NOUN PUNCT VERB NOUN PUNCT VERB SCONJ VERB VERB CCONJ PUNCT PRON PUNCT PUNCT
276	Tumukunde yavuze ko ingengabitekerezo ya Jenoside yatangiye gukwirakwizwa mu Banyarwanda kuva mu 1957 humvikanishwa ko Abatutsi nta burenganzira bafite bwo kubaho .	PROPN VERB SCONJ NOUN PRON NOUN VERB VERB ADP NOUN VERB ADP NUM VERB SCONJ NOUN PART NOUN VERB PRON VERB PUNCT
277	Nyuma PRON ' iyo myaka Guverinoma zagiye zijyaho zakomeje gushyigikira urwo rwango rw ' Abatutsi , bimwa uburenganzira bwo kwiga , bagenda bicwa abandi barahunga bata Urwababyaye kugeza mu 1994 ubwo """" bishwe hagamijwe kubamaraho . """"	ADV PRON PUNCT PRON NOUN NOUN VERB VERB VERB VERB PRON NOUN PRON PUNCT NOUN PUNCT VERB NOUN PRON VERB PUNCT VERB VERB PRON VERB VERB VERB ADP ADP NUM PRON PUNCT VERB VERB VERB PUNCT PUNCT
278	Ni cyo gihe ngo Afurika Yunze Ubumwe ihangane n ' ibikorwa byaganisha kuri Jenoside	VERB PRON NOUN SCONJ PROPN VERB NOUN VERB CCONJ PUNCT NOUN VERB ADP NOUN
279	Jenoside yakorewe Abatutsi mu 1994 yabaye amahanga arebera , ibihugu byitwa ko ari ibihangange n ' imiryango mpuzamahanga ntibyagira icyo bikora ngo biyihagarike ; kugeza ubwo FPR Inkotanyi yabohoje igihugu ku wa 4 Nyakanga uwo mwaka ikarokora abari basigaye .	NOUN VERB NOUN ADP NUM VERB NOUN VERB PUNCT NOUN VERB SCONJ VERB NOUN CCONJ PUNCT NOUN ADJ VERB PRON VERB SCONJ VERB PUNCT VERB PRON PROPN PROPN VERB NOUN ADP PRON NUM PROPN PRON NOUN VERB VERB VERB PUNCT
280	Ambasaderi Tumukunde yavuze ko igihe kigeze ngo Afurika Yunze Ubumwe ikumire ibyaha by ' urwango na Jenoside byaba cyangwa bigasubira ah ari ho hose kuri uyu mugabane mbere y ' uko biba .	NOUN PROPN VERB SCONJ NOUN VERB SCONJ PROPN VERB NOUN VERB NOUN PRON PUNCT NOUN CCONJ NOUN VERB CCONJ VERB PRON VERB PRON PRON ADP PRON NOUN ADV PRON PUNCT PRON VERB PUNCT
281	Yakomeje ati """" AU ikwiye kugira uruhare mu kurwanya ivangura , gushyirwa mu moko , gutandukanya abantu no kubasumbanya hashingiwe ku moko , kuko ari byo bifumbirira ibyaha by ' urwango n ' ingengabitekerezo ya Jenoside bigakomeza gukura . """"	VERB VERB PUNCT PROPN VERB VERB NOUN ADP VERB NOUN PUNCT VERB ADP NOUN PUNCT VERB NOUN CCONJ VERB VERB ADP NOUN PUNCT SCONJ VERB PRON VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON NOUN VERB VERB PUNCT PUNCT
282	Yavuze ko kwibuka kwa AU muri uyu mwaka ari amahirwe yo kurushaho kongera imbaraga mu guhangana n ' ingengabitekerezo ya Jenoside haba mu nzego z ' igihugu , akarere no ku mugabane ; hakanabaho guhuriza hamwe imbaraga mu kurwanya abayihakana himakazwa ubutabera no kurwanya umuco wo kudahana .	VERB SCONJ VERB PRON PROPN ADP PRON NOUN VERB NOUN PRON VERB VERB NOUN ADP VERB CCONJ PUNCT NOUN PRON NOUN VERB ADP NOUN PRON PUNCT NOUN PUNCT NOUN CCONJ ADP NOUN PUNCT VERB VERB PRON NOUN ADP VERB VERB VERB NOUN CCONJ VERB NOUN PRON VERB PUNCT
283	Ibyo bikubiyemo no kugeza imbere y ' ubutabera abagize uruhare muri Jenoside , abayipfobya n ' abayihakana bihishahisha hirya no hino mu bihugu bya Afurika , cyane ko abenshi banashyiriweho impapuro zo gutabwa muri yombi .	PRON VERB CCONJ VERB ADV PRON PUNCT NOUN VERB NOUN ADP NOUN PUNCT VERB CCONJ PUNCT VERB VERB ADV CCONJ ADV ADP NOUN PRON PROPN PUNCT ADV SCONJ ADJ VERB NOUN PRON VERB ADP PRON PUNCT
284	Faki Mahamat yatangaje ko ibyabaye ku Rwanda mu myaka 27 ishize byagatumye Afurika irushaho kwirinda ko byazasubira ukundi , hirindwa iby ' amoko .	PROPN PROPN VERB SCONJ VERB ADP PROPN ADP NOUN NUM VERB VERB PROPN VERB VERB SCONJ VERB ADV PUNCT VERB PRON PUNCT NOUN PUNCT
285	Ku rundi ruhande , u Rwanda rushimirwa intambwe rwateye rwiyubaka nyuma y ' amahano yarubayemo , ubu rukaba ari intangarugero mu nzego zitandukanye nk """" umutekano , guteza imbere abagore , kuzamura ubukungu n ' ibindi .	ADP PRON NOUN PUNCT DET PROPN VERB NOUN VERB VERB ADV PRON PUNCT NOUN VERB PUNCT ADV VERB VERB NOUN ADP NOUN VERB CCONJ PUNCT NOUN PUNCT VERB ADV NOUN PUNCT VERB NOUN CCONJ PUNCT PRON PUNCT
286	Ni ibintu byabagariwe no kwimakaza gahunda y ' ubumwe n ' ubwiyunge yomoye ibikomere by ' abarokotse ndetse bakababarira ababiciye , bagahuriza ku mugambi wo guteza imbere igihugu cyabo .	VERB NOUN VERB CCONJ VERB NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN VERB NOUN PRON PUNCT VERB CCONJ VERB VERB PUNCT VERB ADP NOUN PRON VERB ADV NOUN PRON PUNCT
287	Umuryango wa Afurika Yunze Ubumwe wifatanya n ' u Rwanda kunamira inzirakarengane zazize Jenoside yakorewe Abatutsi kuva mu 2010 .	NOUN PRON PROPN VERB NOUN VERB CCONJ PUNCT DET PROPN VERB NOUN VERB NOUN VERB NOUN VERB ADP NUM PUNCT
288	# Kwibuka 27 : Abanyarwanda baba muri Sénégal bamaganye abagiha rugari abasize bakoze Jenoside .	SYM VERB NUM PUNCT NOUN VERB ADP PROPN VERB VERB ADJ VERB VERB NOUN PUNCT
289	Ambasade y ' u Rwanda muri Sénégal inakurikirana inyungu z ' u Rwanda mu bihugu bya Mali , Gambia , Cap Vert na Guinea - Bissau ifatanyije n ' Abanyarwanda n ' inshuti z ' u Rwanda batuye muri iki gihugu bibutse ku nshuro ya 27 Jenoside yakorewe Abatutsi mu Rwanda mu 1994 .	NOUN PRON PUNCT DET PROPN ADP PROPN VERB NOUN PRON PUNCT DET PROPN ADP NOUN PRON PROPN PUNCT PROPN PUNCT PROPN ADJ CCONJ PROPN PUNCT PROPN VERB CCONJ PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT DET PROPN VERB ADP PRON NOUN VERB ADP NOUN PRON NUM NOUN VERB NOUN ADP PROPN ADP NUM PUNCT
290	Iyo gahunda yabereye kuri """" Place du Souvenir Africain """" ahari ikimenyetso cyo kwibuka inzirakarengane za Jenoside yakorewe Abatutsi .	PRON NOUN VERB ADP PUNCT NOUN ADP NOUN PROPN PUNCT VERB NOUN PRON VERB NOUN PRON NOUN VERB NOUN PUNCT
291	Umuhango watumiwemo abahagarariye abandi mu rwego rwo kubahiriza ingamba zo kwirinda icyorezo cya Coronavirus , waranzwe no gucana urumuri rw ' icyizere , gushyira indabo ahari ikimenyetso cyo kwibuka inzirakarengane zazize Jenoside yakorewe Abatutsi , ubuhamya n ' ubutumwa bwa bamwe mu bayobozi bitabiriye iyo gahunda .	NOUN VERB VERB PRON ADP NOUN PRON VERB NOUN PRON VERB NOUN PRON PROPN PUNCT VERB CCONJ VERB NOUN PRON PUNCT NOUN PUNCT VERB NOUN VERB NOUN PRON VERB NOUN VERB NOUN VERB NOUN PUNCT NOUN CCONJ PUNCT NOUN PRON PRON ADP NOUN VERB PRON NOUN PUNCT
292	Perezida w ' Umuryango w ' Abanyarwanda baba muri Sénégal , Patrick Karamaga , watanze n ' ubuhamya nk ' uwacitse ku icumu rya Jenoside yakorewe Abatutsi , yagarutse ku mateka mabi yo gukwirakwiza urwango mu Banyarwanda yahereye mu mashuri y ' abana bato .	NOUN PRON PUNCT NOUN PRON PUNCT NOUN VERB ADP PROPN PUNCT PROPN PROPN PUNCT VERB CCONJ PUNCT NOUN CCONJ PUNCT VERB ADP NOUN PRON NOUN VERB NOUN PUNCT VERB ADP NOUN ADJ PRON VERB NOUN ADP NOUN VERB ADP NOUN PRON PUNCT NOUN ADJ PUNCT
293	Yashimye by ' umwihariko ingabo zari iza FPR Inkotanyi zahagaritse Jenoside yakorerwaga Abatutsi , zikabohora igihugu , anasaba ko Abanyarwanda bakomeza gutahiriza umugozi umwe mu guteza imbere igihugu , kandi bagakomera ku bumwe bwabo . .	VERB PRON PUNCT NOUN NOUN VERB PRON PROPN PROPN VERB NOUN VERB NOUN PUNCT VERB NOUN PUNCT VERB SCONJ NOUN VERB VERB NOUN PRON ADP VERB ADV NOUN PUNCT CCONJ VERB ADP NOUN PRON PUNCT PUNCT
294	Ambasaderi wa Gabon muri Sénégal , Michel Regis Onanga Ndiaye , wavuze mu izina ry ' Abahagarariye Ibihugu n ' Imiryango Mpuzamahanga muri Sénégal , yagarutse ku mwanzuro w ' Inteko Rusange y ' Umuryango w ' Abibumbye mu 2018 yemeje ko itariki ya 7 Mata ya buri mwaka ari Umunsi Mpuzamahanga wo kuzirikana Jenoside yakorewe Abatutsi mu Rwanda mu 1994 .	NOUN PRON PROPN ADP PROPN PUNCT PROPN PROPN PROPN PROPN PUNCT VERB ADP NOUN PRON PUNCT VERB NOUN CCONJ PUNCT NOUN ADJ ADP PROPN PUNCT VERB ADP NOUN PRON PUNCT NOUN ADJ PRON PUNCT NOUN PRON PUNCT VERB ADP NUM VERB SCONJ NOUN PRON NUM PROPN PRON PRON NOUN VERB NOUN ADJ PRON VERB NOUN VERB NOUN ADP PROPN ADP NUM PUNCT
295	Yamaganye abagize uruhare muri Jenoside yakorewe Abatutsi bakihishahisha hirya no hino bakurikiranwa n ' ibihugu bihishemo kimwe n ' abahakana n ' abapfobya Jenoside yakorewe Abatutsi .	VERB VERB NOUN ADP NOUN VERB NOUN VERB ADV CCONJ ADV VERB CCONJ PUNCT NOUN VERB ADV CCONJ PUNCT VERB CCONJ PUNCT VERB NOUN VERB NOUN PUNCT
296	Yagaragaje ko nyuma y ' imyaka 27 Jenoside ihagaritswe , Abanyafurika bose batewe ishema n ' ibyiza u Rwanda rwagezeho muri icyo gihe , muri gahunda yo kubaka ubumwe bw ' Abanyarwanda na gahunda z ' iterambere muri rusange .	VERB SCONJ ADV PRON PUNCT NOUN NUM NOUN VERB PUNCT NOUN PRON VERB NOUN CCONJ PUNCT NOUN DET PROPN VERB ADP PRON NOUN PUNCT ADP NOUN PRON VERB NOUN PRON PUNCT NOUN CCONJ NOUN PRON PUNCT NOUN ADP NOUN PUNCT
297	Ndiaye yagarutse ku ijambo Perezida Paul Kagame yavuze mu gihe hibukwagwa ku nshuro ya 25 Jenoside yakorewe Abatutsi aho yagize ati """" Mu 1994 nta cyizere cyariho , hari umwijima gusa ariko uyu munsi hari urumuri , twapfutse ibikomere , ibyo byatumye turushaho kuba umwe kandi ku buryo buhoraho .	PROPN VERB ADP NOUN NOUN PROPN PROPN VERB ADP NOUN VERB ADP NOUN PRON NUM NOUN VERB NOUN PRON VERB VERB PUNCT ADP NUM PART NOUN VERB PUNCT VERB NOUN PRON SCONJ PRON NOUN VERB NOUN PUNCT VERB NOUN PUNCT PRON VERB VERB VERB PRON CCONJ ADP NOUN VERB PUNCT
298	U Rwanda rwabaye umuryango umwe . """"	DET PROPN VERB NOUN PRON PUNCT PUNCT
299	Mu bandi batanze ubuhamya harimo Abanya - Sénégal barimo Mabousso Thiam , washakanye n ' Umunyarwandakazi wagaragaje uko na we itotezwa ry ' Abatutsi na Jenoside yabakorewe byamugizeho ingaruka zikomeye kuko Jenoside yahitanye benshi mu bo mu muryango yashatsemo n ' inshuti nyinshi .	ADP PRON VERB NOUN VERB NOUN PUNCT PROPN VERB PROPN PROPN PUNCT VERB CCONJ PUNCT NOUN VERB PRON CCONJ PRON NOUN PRON PUNCT NOUN CCONJ NOUN VERB VERB NOUN VERB SCONJ NOUN VERB ADJ ADP PRON ADP NOUN VERB CCONJ PUNCT NOUN ADJ PUNCT
300	Yagaragaje ko ubu u Rwanda ari igihugu cyubashywe , cyihesheje agaciro kandi cyagaruriye Abanyarwanda icyizere cyo kubaho .	VERB SCONJ ADV DET PROPN VERB NOUN VERB PUNCT VERB NOUN CCONJ VERB NOUN NOUN PRON VERB PUNCT
301	Undi watanze ubuhamya ni Eugénie Rokhaya Aw N'diaye , wabaye mu Rwanda akaba yagarutse ku kababaro n ' agahinda abagore batewe na Jenoside yabagize abapfakazi ndetse ikanahitana abana babo .	PRON VERB NOUN VERB PROPN PROPN PROPN PROPN PUNCT VERB ADP PROPN VERB VERB ADP NOUN CCONJ PUNCT NOUN NOUN VERB CCONJ NOUN VERB VERB CCONJ VERB NOUN PRON PUNCT
